home_team,away_team,date,home_win_prob
NEW YORK JETS,MINNESOTA VIKINGS,2024-10-06,0.5386407435819136
CHICAGO BEARS,CAROLINA PANTHERS,2024-10-06,0.5589419946075787
HOUSTON TEXANS,BUFFALO BILLS,2024-10-06,0.4972664078446084
JACKSONVILLE JAGUARS,INDIANAPOLIS COLTS,2024-10-06,0.5682071393732099
WASHINGTON COMMANDERS,CLEVELAND BROWNS,2024-10-06,0.5625357113523624
DENVER BRONCOS,LAS VEGAS RAIDERS,2024-10-06,0.5130704576096407
SAN FRANCISCO 49ERS,ARIZONA CARDINALS,2024-10-06,0.5671931222459697
SEATTLE SEAHAWKS,NEW YORK GIANTS,2024-10-06,0.540463039339926
PITTSBURGH STEELERS,DALLAS COWBOYS,2024-10-06,0.5116113681509696
KANSAS CITY CHIEFS,NEW ORLEANS SAINTS,2024-10-07,0.5622198444251874
CHICAGO BEARS,JACKSONVILLE JAGUARS,2024-10-13,0.5429354836208011
BALTIMORE RAVENS,WASHINGTON COMMANDERS,2024-10-13,0.5738398352879616
GREEN BAY PACKERS,ARIZONA CARDINALS,2024-10-13,0.590759245262119
PHILADELPHIA EAGLES,CLEVELAND BROWNS,2024-10-13,0.5514745623505148
TENNESSEE TITANS,INDIANAPOLIS COLTS,2024-10-13,0.5108404414377575
NEW ENGLAND PATRIOTS,JACKSONVILLE JAGUARS,2024-10-20,0.5017733367945112
ATLANTA FALCONS,SEATTLE SEAHAWKS,2024-10-20,0.515462733673115
BUFFALO BILLS,TENNESSEE TITANS,2024-10-20,0.5503138703892566
GREEN BAY PACKERS,HOUSTON TEXANS,2024-10-20,0.5254472808924519
INDIANAPOLIS COLTS,MIAMI DOLPHINS,2024-10-20,0.5446723687226754
MINNESOTA VIKINGS,DETROIT LIONS,2024-10-20,0.5315346135864771
LOS ANGELES RAMS,LAS VEGAS RAIDERS,2024-10-20,0.5566268800176384
WASHINGTON COMMANDERS,CAROLINA PANTHERS,2024-10-20,0.5360549902404641
SAN FRANCISCO 49ERS,KANSAS CITY CHIEFS,2024-10-20,0.4955697133331881
CINCINNATI BENGALS,PHILADELPHIA EAGLES,2024-10-27,0.5115459834007772
DETROIT LIONS,TENNESSEE TITANS,2024-10-27,0.5250296884476597
HOUSTON TEXANS,INDIANAPOLIS COLTS,2024-10-27,0.5283606742573775
MIAMI DOLPHINS,ARIZONA CARDINALS,2024-10-27,0.5272901996868397
LOS ANGELES CHARGERS,NEW ORLEANS SAINTS,2024-10-27,0.5492702281238235
DENVER BRONCOS,CAROLINA PANTHERS,2024-10-27,0.5847040992223669
WASHINGTON COMMANDERS,CHICAGO BEARS,2024-10-27,0.5315191025623691
SAN FRANCISCO 49ERS,DALLAS COWBOYS,2024-10-27,0.5286599986467307
PITTSBURGH STEELERS,NEW YORK GIANTS,2024-10-28,0.5429797203436884
NEW YORK JETS,HOUSTON TEXANS,2024-10-31,0.5514923885065622
ATLANTA FALCONS,DALLAS COWBOYS,2024-11-03,0.4941450478009751
BALTIMORE RAVENS,DENVER BRONCOS,2024-11-03,0.5539446664081004
BUFFALO BILLS,MIAMI DOLPHINS,2024-11-03,0.5807975136522974
CINCINNATI BENGALS,LAS VEGAS RAIDERS,2024-11-03,0.5456037775488987
TENNESSEE TITANS,NEW ENGLAND PATRIOTS,2024-11-03,0.5298478225139027
ARIZONA CARDINALS,CHICAGO BEARS,2024-11-03,0.5074409165667446
PHILADELPHIA EAGLES,JACKSONVILLE JAGUARS,2024-11-03,0.5677550976703805
MINNESOTA VIKINGS,INDIANAPOLIS COLTS,2024-11-03,0.5226162702252573
KANSAS CITY CHIEFS,TAMPA BAY BUCCANEERS,2024-11-04,0.5935135231762761
BALTIMORE RAVENS,CINCINNATI BENGALS,2024-11-07,0.5747228351610041
CAROLINA PANTHERS,NEW YORK GIANTS,2024-11-10,0.5072285672263868
CHICAGO BEARS,NEW ENGLAND PATRIOTS,2024-11-10,0.5484424468673649
KANSAS CITY CHIEFS,DENVER BRONCOS,2024-11-10,0.558782437028963
WASHINGTON COMMANDERS,PITTSBURGH STEELERS,2024-11-10,0.5467609356064255
LOS ANGELES CHARGERS,TENNESSEE TITANS,2024-11-10,0.557183233693838
LOS ANGELES RAMS,MIAMI DOLPHINS,2024-11-11,0.5393397697889433
PHILADELPHIA EAGLES,WASHINGTON COMMANDERS,2024-11-14,0.5328588127654083
DETROIT LIONS,JACKSONVILLE JAGUARS,2024-11-17,0.569963321168694
MIAMI DOLPHINS,LAS VEGAS RAIDERS,2024-11-17,0.5055326070944793
NEW YORK JETS,INDIANAPOLIS COLTS,2024-11-17,0.4751952653384225
DENVER BRONCOS,ATLANTA FALCONS,2024-11-17,0.5466941809629788
SAN FRANCISCO 49ERS,SEATTLE SEAHAWKS,2024-11-17,0.5269134037885665
BUFFALO BILLS,KANSAS CITY CHIEFS,2024-11-17,0.5358286215712821
LOS ANGELES CHARGERS,CINCINNATI BENGALS,2024-11-17,0.5872406767630719
HOUSTON TEXANS,TENNESSEE TITANS,2024-11-24,0.5322714461649174
MIAMI DOLPHINS,NEW ENGLAND PATRIOTS,2024-11-24,0.5377901162506215
WASHINGTON COMMANDERS,DALLAS COWBOYS,2024-11-24,0.5140624143818411
GREEN BAY PACKERS,SAN FRANCISCO 49ERS,2024-11-24,0.5507496319580719
DETROIT LIONS,CHICAGO BEARS,2024-11-28,0.5635045185458121
DALLAS COWBOYS,NEW YORK GIANTS,2024-11-28,0.5571801852016057
GREEN BAY PACKERS,MIAMI DOLPHINS,2024-11-28,0.5746185432069091
KANSAS CITY CHIEFS,LAS VEGAS RAIDERS,2024-11-29,0.5894922614801539
CINCINNATI BENGALS,PITTSBURGH STEELERS,2024-12-01,0.4856864792112031
MINNESOTA VIKINGS,ARIZONA CARDINALS,2024-12-01,0.5382837114788539
NEW YORK JETS,SEATTLE SEAHAWKS,2024-12-01,0.5097366776455122
WASHINGTON COMMANDERS,TENNESSEE TITANS,2024-12-01,0.5323506258364583
BALTIMORE RAVENS,PHILADELPHIA EAGLES,2024-12-01,0.5268012180378914
BUFFALO BILLS,SAN FRANCISCO 49ERS,2024-12-01,0.540120216007359
DENVER BRONCOS,CLEVELAND BROWNS,2024-12-02,0.5767151096647365
DETROIT LIONS,GREEN BAY PACKERS,2024-12-05,0.5381730559718401
MIAMI DOLPHINS,NEW YORK JETS,2024-12-08,0.5478441402326919
MINNESOTA VIKINGS,ATLANTA FALCONS,2024-12-08,0.542859689340258
NEW YORK GIANTS,NEW ORLEANS SAINTS,2024-12-08,0.5000197918155739
PHILADELPHIA EAGLES,CAROLINA PANTHERS,2024-12-08,0.5446023596045126
PITTSBURGH STEELERS,CLEVELAND BROWNS,2024-12-08,0.5398927776674094
TAMPA BAY BUCCANEERS,LAS VEGAS RAIDERS,2024-12-08,0.5629971221874353
TENNESSEE TITANS,JACKSONVILLE JAGUARS,2024-12-08,0.46218436606706714
ARIZONA CARDINALS,SEATTLE SEAHAWKS,2024-12-08,0.5224445993781415
SAN FRANCISCO 49ERS,CHICAGO BEARS,2024-12-08,0.5233511944346045
KANSAS CITY CHIEFS,LOS ANGELES CHARGERS,2024-12-08,0.5784321806698584
SAN FRANCISCO 49ERS,LOS ANGELES RAMS,2024-12-12,0.528199716045253
CAROLINA PANTHERS,DALLAS COWBOYS,2024-12-15,0.4853807070505051
HOUSTON TEXANS,MIAMI DOLPHINS,2024-12-15,0.5428591707385411
ARIZONA CARDINALS,NEW ENGLAND PATRIOTS,2024-12-15,0.5136098300897605
DENVER BRONCOS,INDIANAPOLIS COLTS,2024-12-15,0.5764844536195364
DETROIT LIONS,BUFFALO BILLS,2024-12-15,0.5393079895102506
LOS ANGELES CHARGERS,TAMPA BAY BUCCANEERS,2024-12-15,0.5146883013529615
PHILADELPHIA EAGLES,PITTSBURGH STEELERS,2024-12-15,0.551441068168423
MINNESOTA VIKINGS,CHICAGO BEARS,2024-12-16,0.557528937389718
LOS ANGELES CHARGERS,DENVER BRONCOS,2024-12-19,0.5014246836687164
KANSAS CITY CHIEFS,HOUSTON TEXANS,2024-12-21,0.5899285690063335
BALTIMORE RAVENS,PITTSBURGH STEELERS,2024-12-21,0.5404141091180724
ATLANTA FALCONS,NEW YORK GIANTS,2024-12-22,0.5373689006342502
BUFFALO BILLS,NEW ENGLAND PATRIOTS,2024-12-22,0.5704683639934127
CINCINNATI BENGALS,CLEVELAND BROWNS,2024-12-22,0.5383857227500636
INDIANAPOLIS COLTS,TENNESSEE TITANS,2024-12-22,0.5295038940249179
LAS VEGAS RAIDERS,JACKSONVILLE JAGUARS,2024-12-22,0.5532583438472797
GREEN BAY PACKERS,NEW ORLEANS SAINTS,2024-12-23,0.5487599114336364
CINCINNATI BENGALS,DENVER BRONCOS,2024-12-28,0.5519003227504772
LOS ANGELES RAMS,ARIZONA CARDINALS,2024-12-28,0.5373100376498919
BUFFALO BILLS,NEW YORK JETS,2024-12-29,0.5682508091725929
JACKSONVILLE JAGUARS,TENNESSEE TITANS,2024-12-29,0.5463625027459368
PHILADELPHIA EAGLES,DALLAS COWBOYS,2024-12-29,0.546213084276562
TAMPA BAY BUCCANEERS,CAROLINA PANTHERS,2024-12-29,0.5761367269396577
MINNESOTA VIKINGS,GREEN BAY PACKERS,2024-12-29,0.50752163943878
WASHINGTON COMMANDERS,ATLANTA FALCONS,2024-12-29,0.5450242838362714
BALTIMORE RAVENS,CLEVELAND BROWNS,2025-01-04,0.5504718851667139
ATLANTA FALCONS,CAROLINA PANTHERS,2025-01-05,0.5231240156469328
GREEN BAY PACKERS,CHICAGO BEARS,2025-01-05,0.6061819770739425
INDIANAPOLIS COLTS,JACKSONVILLE JAGUARS,2025-01-05,0.5280169673390961
PHILADELPHIA EAGLES,NEW YORK GIANTS,2025-01-05,0.5645943891696372
TAMPA BAY BUCCANEERS,NEW ORLEANS SAINTS,2025-01-05,0.5525231708126054
TENNESSEE TITANS,HOUSTON TEXANS,2025-01-05,0.5179157108876968
ARIZONA CARDINALS,SAN FRANCISCO 49ERS,2025-01-05,0.4936334777895265
DENVER BRONCOS,KANSAS CITY CHIEFS,2025-01-05,0.510836648455509
NEW YORK JETS,MIAMI DOLPHINS,2025-01-05,0.5153123798669844
DETROIT LIONS,MINNESOTA VIKINGS,2025-01-05,0.510629180593734
BALTIMORE RAVENS (3),PITTSBURGH STEELERS (6),2025-01-11,0.5572737173172865
BUFFALO BILLS (2),DENVER BRONCOS (7),2025-01-12,0.5414330277938928
PHILADELPHIA EAGLES (2),GREEN BAY PACKERS (7),2025-01-12,0.539167623127945
TAMPA BAY BUCCANEERS (3),WASHINGTON COMMANDERS (6),2025-01-12,0.5070547083378043
LOS ANGELES RAMS (4),MINNESOTA VIKINGS (5),2025-01-13,0.560483804554288
KANSAS CITY CHIEFS (1),HOUSTON TEXANS (4),2025-01-18,0.5398049633292562
DETROIT LIONS (1),WASHINGTON COMMANDERS (6),2025-01-18,0.5106724160681105
PHILADELPHIA EAGLES (2),LOS ANGELES RAMS (4),2025-01-19,0.5037298061934898
PHILADELPHIA EAGLES (2),WASHINGTON COMMANDERS (6),2025-01-26,0.5154656442464478
KANSAS CITY CHIEFS (1),BUFFALO BILLS (2),2025-01-26,0.5724969605112098
PHILADELPHIA EAGLES (2),KANSAS CITY CHIEFS (1),2025-02-09,0.5309083933783385
