home_team,away_team,date,home_win_prob
WASHINGTON COMMANDERS,CLEVELAND BROWNS,2024-10-06,0.5863364633462551
DENVER BRONCOS,LAS VEGAS RAIDERS,2024-10-06,0.5424999324133191
SAN FRANCISCO 49ERS,ARIZONA CARDINALS,2024-10-06,0.6061677034756652
SEATTLE SEAHAWKS,NEW YORK GIANTS,2024-10-06,0.5543604504378182
PITTSBURGH STEELERS,DALLAS COWBOYS,2024-10-06,0.521976267297865
KANSAS CITY CHIEFS,NEW ORLEANS SAINTS,2024-10-07,0.587259366270786
CHICAGO BEARS,JACKSONVILLE JAGUARS,2024-10-13,0.5698940855559713
BALTIMORE RAVENS,WASHINGTON COMMANDERS,2024-10-13,0.6061332803657206
GREEN BAY PACKERS,ARIZONA CARDINALS,2024-10-13,0.6193213857695796
PHILADELPHIA EAGLES,CLEVELAND BROWNS,2024-10-13,0.5945212202789256
TENNESSEE TITANS,INDIANAPOLIS COLTS,2024-10-13,0.5136882113133991
NEW ENGLAND PATRIOTS,JACKSONVILLE JAGUARS,2024-10-20,0.5111768752489094
ATLANTA FALCONS,SEATTLE SEAHAWKS,2024-10-20,0.5224495424749191
BUFFALO BILLS,TENNESSEE TITANS,2024-10-20,0.6018716941241131
GREEN BAY PACKERS,HOUSTON TEXANS,2024-10-20,0.5511430781649711
INDIANAPOLIS COLTS,MIAMI DOLPHINS,2024-10-20,0.5750073174667616
MINNESOTA VIKINGS,DETROIT LIONS,2024-10-20,0.5342776320405561
LOS ANGELES RAMS,LAS VEGAS RAIDERS,2024-10-20,0.5699890118940472
WASHINGTON COMMANDERS,CAROLINA PANTHERS,2024-10-20,0.5815114846494591
SAN FRANCISCO 49ERS,KANSAS CITY CHIEFS,2024-10-20,0.5072151039208679
CINCINNATI BENGALS,PHILADELPHIA EAGLES,2024-10-27,0.5068293118349217
DETROIT LIONS,TENNESSEE TITANS,2024-10-27,0.5759110576313966
HOUSTON TEXANS,INDIANAPOLIS COLTS,2024-10-27,0.5537141363809467
MIAMI DOLPHINS,ARIZONA CARDINALS,2024-10-27,0.545415484161005
LOS ANGELES CHARGERS,NEW ORLEANS SAINTS,2024-10-27,0.5562060954069549
DENVER BRONCOS,CAROLINA PANTHERS,2024-10-27,0.6231172885455135
WASHINGTON COMMANDERS,CHICAGO BEARS,2024-10-27,0.5563204056637903
SAN FRANCISCO 49ERS,DALLAS COWBOYS,2024-10-27,0.5524903639285685
PITTSBURGH STEELERS,NEW YORK GIANTS,2024-10-28,0.5732710697592243
NEW YORK JETS,HOUSTON TEXANS,2024-10-31,0.5549642924022886
ATLANTA FALCONS,DALLAS COWBOYS,2024-11-03,0.4983365254478719
BALTIMORE RAVENS,DENVER BRONCOS,2024-11-03,0.5917777132435256
BUFFALO BILLS,MIAMI DOLPHINS,2024-11-03,0.6229294186325409
CINCINNATI BENGALS,LAS VEGAS RAIDERS,2024-11-03,0.575139912089794
TENNESSEE TITANS,NEW ENGLAND PATRIOTS,2024-11-03,0.5513076321256274
ARIZONA CARDINALS,CHICAGO BEARS,2024-11-03,0.5319586750835106
PHILADELPHIA EAGLES,JACKSONVILLE JAGUARS,2024-11-03,0.6086155426973026
MINNESOTA VIKINGS,INDIANAPOLIS COLTS,2024-11-03,0.5441704943739514
KANSAS CITY CHIEFS,TAMPA BAY BUCCANEERS,2024-11-04,0.6286313371106178
BALTIMORE RAVENS,CINCINNATI BENGALS,2024-11-07,0.6078009432089857
CAROLINA PANTHERS,NEW YORK GIANTS,2024-11-10,0.5120002925963977
CHICAGO BEARS,NEW ENGLAND PATRIOTS,2024-11-10,0.5654770565689717
KANSAS CITY CHIEFS,DENVER BRONCOS,2024-11-10,0.6001695511771775
WASHINGTON COMMANDERS,PITTSBURGH STEELERS,2024-11-10,0.5558792225185957
LOS ANGELES CHARGERS,TENNESSEE TITANS,2024-11-10,0.5915903660022301
LOS ANGELES RAMS,MIAMI DOLPHINS,2024-11-11,0.5524427492870617
PHILADELPHIA EAGLES,WASHINGTON COMMANDERS,2024-11-14,0.575810178840476
DETROIT LIONS,JACKSONVILLE JAGUARS,2024-11-17,0.6057010729900985
MIAMI DOLPHINS,LAS VEGAS RAIDERS,2024-11-17,0.5392398454637647
NEW YORK JETS,INDIANAPOLIS COLTS,2024-11-17,0.49694834555039485
DENVER BRONCOS,ATLANTA FALCONS,2024-11-17,0.580191273339572
SAN FRANCISCO 49ERS,SEATTLE SEAHAWKS,2024-11-17,0.5592601429984811
BUFFALO BILLS,KANSAS CITY CHIEFS,2024-11-17,0.5543728441912315
LOS ANGELES CHARGERS,CINCINNATI BENGALS,2024-11-17,0.5991794635441661
HOUSTON TEXANS,TENNESSEE TITANS,2024-11-24,0.5666053311292851
MIAMI DOLPHINS,NEW ENGLAND PATRIOTS,2024-11-24,0.5716951705569846
WASHINGTON COMMANDERS,DALLAS COWBOYS,2024-11-24,0.5188025919817812
GREEN BAY PACKERS,SAN FRANCISCO 49ERS,2024-11-24,0.5723251718874927
DETROIT LIONS,CHICAGO BEARS,2024-11-28,0.604782538859603
DALLAS COWBOYS,NEW YORK GIANTS,2024-11-28,0.595195042267127
GREEN BAY PACKERS,MIAMI DOLPHINS,2024-11-28,0.6067453359388848
KANSAS CITY CHIEFS,LAS VEGAS RAIDERS,2024-11-29,0.633829280901636
CINCINNATI BENGALS,PITTSBURGH STEELERS,2024-12-01,0.4957045317152514
MINNESOTA VIKINGS,ARIZONA CARDINALS,2024-12-01,0.5626792021012514
NEW YORK JETS,SEATTLE SEAHAWKS,2024-12-01,0.514943520956913
WASHINGTON COMMANDERS,TENNESSEE TITANS,2024-12-01,0.5707417245352173
BALTIMORE RAVENS,PHILADELPHIA EAGLES,2024-12-01,0.5382048450484875
BUFFALO BILLS,SAN FRANCISCO 49ERS,2024-12-01,0.5796355622009521
DENVER BRONCOS,CLEVELAND BROWNS,2024-12-02,0.6052469747210716
DETROIT LIONS,GREEN BAY PACKERS,2024-12-05,0.5576074631280529
MIAMI DOLPHINS,NEW YORK JETS,2024-12-08,0.5749431076284641
MINNESOTA VIKINGS,ATLANTA FALCONS,2024-12-08,0.5792140132958257
NEW YORK GIANTS,NEW ORLEANS SAINTS,2024-12-08,0.5021666437347168
PHILADELPHIA EAGLES,CAROLINA PANTHERS,2024-12-08,0.6073232086395471
PITTSBURGH STEELERS,CLEVELAND BROWNS,2024-12-08,0.5841937787372702
TAMPA BAY BUCCANEERS,LAS VEGAS RAIDERS,2024-12-08,0.5942642791144988
TENNESSEE TITANS,JACKSONVILLE JAGUARS,2024-12-08,0.4778091924601061
ARIZONA CARDINALS,SEATTLE SEAHAWKS,2024-12-08,0.5206724056183654
SAN FRANCISCO 49ERS,CHICAGO BEARS,2024-12-08,0.5687916476520977
KANSAS CITY CHIEFS,LOS ANGELES CHARGERS,2024-12-08,0.6118701960238165
SAN FRANCISCO 49ERS,LOS ANGELES RAMS,2024-12-12,0.5603384922642325
CAROLINA PANTHERS,DALLAS COWBOYS,2024-12-15,0.46258729176264396
HOUSTON TEXANS,MIAMI DOLPHINS,2024-12-15,0.5662175514451392
ARIZONA CARDINALS,NEW ENGLAND PATRIOTS,2024-12-15,0.5494387570688635
DENVER BRONCOS,INDIANAPOLIS COLTS,2024-12-15,0.599890448299206
DETROIT LIONS,BUFFALO BILLS,2024-12-15,0.5369420544169939
LOS ANGELES CHARGERS,TAMPA BAY BUCCANEERS,2024-12-15,0.5246857704727423
PHILADELPHIA EAGLES,PITTSBURGH STEELERS,2024-12-15,0.5872362019685784
MINNESOTA VIKINGS,CHICAGO BEARS,2024-12-16,0.5949239052110202
LOS ANGELES CHARGERS,DENVER BRONCOS,2024-12-19,0.5198322356799636
KANSAS CITY CHIEFS,HOUSTON TEXANS,2024-12-21,0.624111148734509
BALTIMORE RAVENS,PITTSBURGH STEELERS,2024-12-21,0.5744346293600593
ATLANTA FALCONS,NEW YORK GIANTS,2024-12-22,0.5607116684432505
BUFFALO BILLS,NEW ENGLAND PATRIOTS,2024-12-22,0.6270287176471151
CINCINNATI BENGALS,CLEVELAND BROWNS,2024-12-22,0.5726864721950653
INDIANAPOLIS COLTS,TENNESSEE TITANS,2024-12-22,0.5702052831695898
LAS VEGAS RAIDERS,JACKSONVILLE JAGUARS,2024-12-22,0.5625861025087884
GREEN BAY PACKERS,NEW ORLEANS SAINTS,2024-12-23,0.5807894346115265
CINCINNATI BENGALS,DENVER BRONCOS,2024-12-28,0.5656539272636449
LOS ANGELES RAMS,ARIZONA CARDINALS,2024-12-28,0.5594562174953883
BUFFALO BILLS,NEW YORK JETS,2024-12-29,0.6217005581748006
JACKSONVILLE JAGUARS,TENNESSEE TITANS,2024-12-29,0.5800603390735394
PHILADELPHIA EAGLES,DALLAS COWBOYS,2024-12-29,0.5840250937515515
TAMPA BAY BUCCANEERS,CAROLINA PANTHERS,2024-12-29,0.6216754993181239
MINNESOTA VIKINGS,GREEN BAY PACKERS,2024-12-29,0.5187894262162333
WASHINGTON COMMANDERS,ATLANTA FALCONS,2024-12-29,0.5774374450249868
BALTIMORE RAVENS,CLEVELAND BROWNS,2025-01-04,0.6055693605811886
ATLANTA FALCONS,CAROLINA PANTHERS,2025-01-05,0.5515216517322727
GREEN BAY PACKERS,CHICAGO BEARS,2025-01-05,0.6401181274399004
INDIANAPOLIS COLTS,JACKSONVILLE JAGUARS,2025-01-05,0.5569093456350847
PHILADELPHIA EAGLES,NEW YORK GIANTS,2025-01-05,0.6223247108486425
TAMPA BAY BUCCANEERS,NEW ORLEANS SAINTS,2025-01-05,0.577965199313818
TENNESSEE TITANS,HOUSTON TEXANS,2025-01-05,0.5033342378282973
ARIZONA CARDINALS,SAN FRANCISCO 49ERS,2025-01-05,0.5159860019079041
DENVER BRONCOS,KANSAS CITY CHIEFS,2025-01-05,0.5210920307973373
NEW YORK JETS,MIAMI DOLPHINS,2025-01-05,0.5358767537580034
DETROIT LIONS,MINNESOTA VIKINGS,2025-01-05,0.5487050394878676
BALTIMORE RAVENS (3),PITTSBURGH STEELERS (6),2025-01-11,0.5784092669410075
BUFFALO BILLS (2),DENVER BRONCOS (7),2025-01-12,0.5667148350042157
PHILADELPHIA EAGLES (2),GREEN BAY PACKERS (7),2025-01-12,0.5613822438074452
TAMPA BAY BUCCANEERS (3),WASHINGTON COMMANDERS (6),2025-01-12,0.5248291398445075
LOS ANGELES RAMS (4),MINNESOTA VIKINGS (5),2025-01-13,0.5885879723529164
KANSAS CITY CHIEFS (1),HOUSTON TEXANS (4),2025-01-18,0.5733952936175817
DETROIT LIONS (1),WASHINGTON COMMANDERS (6),2025-01-18,0.5196481234619186
PHILADELPHIA EAGLES (2),LOS ANGELES RAMS (4),2025-01-19,0.525916384168851
PHILADELPHIA EAGLES (2),WASHINGTON COMMANDERS (6),2025-01-26,0.5466348804780641
KANSAS CITY CHIEFS (1),BUFFALO BILLS (2),2025-01-26,0.5919555634225352
PHILADELPHIA EAGLES (2),KANSAS CITY CHIEFS (1),2025-02-09,0.5585813140870343
