home_team,away_team,date,home_win_prob
NEW ENGLAND PATRIOTS,JACKSONVILLE JAGUARS,2024-10-20,0.49863882397637843
ATLANTA FALCONS,SEATTLE SEAHAWKS,2024-10-20,0.5131337974058471
BUFFALO BILLS,TENNESSEE TITANS,2024-10-20,0.5331279291443044
GREEN BAY PACKERS,HOUSTON TEXANS,2024-10-20,0.5168820151349455
INDIANAPOLIS COLTS,MIAMI DOLPHINS,2024-10-20,0.5345607191413133
MINNESOTA VIKINGS,DETROIT LIONS,2024-10-20,0.5306202741017843
LOS ANGELES RAMS,LAS VEGAS RAIDERS,2024-10-20,0.5521728360588356
WASHINGTON COMMANDERS,CAROLINA PANTHERS,2024-10-20,0.5209028254374657
SAN FRANCISCO 49ERS,KANSAS CITY CHIEFS,2024-10-20,0.49168791647062815
CINCINNATI BENGALS,PHILADELPHIA EAGLES,2024-10-27,0.5131182072560623
DETROIT LIONS,TENNESSEE TITANS,2024-10-27,0.5080692320530809
HOUSTON TEXANS,INDIANAPOLIS COLTS,2024-10-27,0.5199095202161877
MIAMI DOLPHINS,ARIZONA CARDINALS,2024-10-27,0.5212484381954512
LOS ANGELES CHARGERS,NEW ORLEANS SAINTS,2024-10-27,0.5469582723627797
DENVER BRONCOS,CAROLINA PANTHERS,2024-10-27,0.5718997027813181
WASHINGTON COMMANDERS,CHICAGO BEARS,2024-10-27,0.5232520015285621
SAN FRANCISCO 49ERS,DALLAS COWBOYS,2024-10-27,0.5207165435527848
PITTSBURGH STEELERS,NEW YORK GIANTS,2024-10-28,0.5328826038718432
NEW YORK JETS,HOUSTON TEXANS,2024-10-31,0.5503350872079867
ATLANTA FALCONS,DALLAS COWBOYS,2024-11-03,0.49274788858534296
BALTIMORE RAVENS,DENVER BRONCOS,2024-11-03,0.5413336507962918
BUFFALO BILLS,MIAMI DOLPHINS,2024-11-03,0.5667535453255494
CINCINNATI BENGALS,LAS VEGAS RAIDERS,2024-11-03,0.5357583993686001
TENNESSEE TITANS,NEW ENGLAND PATRIOTS,2024-11-03,0.5226945526433278
ARIZONA CARDINALS,CHICAGO BEARS,2024-11-03,0.49926833039448937
PHILADELPHIA EAGLES,JACKSONVILLE JAGUARS,2024-11-03,0.554134949328073
MINNESOTA VIKINGS,INDIANAPOLIS COLTS,2024-11-03,0.5154315288423593
KANSAS CITY CHIEFS,TAMPA BAY BUCCANEERS,2024-11-04,0.5818075851981622
BALTIMORE RAVENS,CINCINNATI BENGALS,2024-11-07,0.5636967991450104
CAROLINA PANTHERS,NEW YORK GIANTS,2024-11-10,0.5056379921030498
CHICAGO BEARS,NEW ENGLAND PATRIOTS,2024-11-10,0.542764243633496
KANSAS CITY CHIEFS,DENVER BRONCOS,2024-11-10,0.5449867323128915
WASHINGTON COMMANDERS,PITTSBURGH STEELERS,2024-11-10,0.5437215066357021
LOS ANGELES CHARGERS,TENNESSEE TITANS,2024-11-10,0.5457141895910407
LOS ANGELES RAMS,MIAMI DOLPHINS,2024-11-11,0.5349721099562371
PHILADELPHIA EAGLES,WASHINGTON COMMANDERS,2024-11-14,0.5185416907403857
DETROIT LIONS,JACKSONVILLE JAGUARS,2024-11-17,0.5580507372282257
MIAMI DOLPHINS,LAS VEGAS RAIDERS,2024-11-17,0.4942968609713842
NEW YORK JETS,INDIANAPOLIS COLTS,2024-11-17,0.4679442386010984
DENVER BRONCOS,ATLANTA FALCONS,2024-11-17,0.5355284835041144
SAN FRANCISCO 49ERS,SEATTLE SEAHAWKS,2024-11-17,0.5161311573852616
BUFFALO BILLS,KANSAS CITY CHIEFS,2024-11-17,0.529647214031299
LOS ANGELES CHARGERS,CINCINNATI BENGALS,2024-11-17,0.5832610811693738
HOUSTON TEXANS,TENNESSEE TITANS,2024-11-24,0.5208268178434613
MIAMI DOLPHINS,NEW ENGLAND PATRIOTS,2024-11-24,0.5264884314818337
WASHINGTON COMMANDERS,DALLAS COWBOYS,2024-11-24,0.512482355181861
GREEN BAY PACKERS,SAN FRANCISCO 49ERS,2024-11-24,0.5435577853149317
DETROIT LIONS,CHICAGO BEARS,2024-11-28,0.5497451784412151
DALLAS COWBOYS,NEW YORK GIANTS,2024-11-28,0.5445085661797653
GREEN BAY PACKERS,MIAMI DOLPHINS,2024-11-28,0.5639096122962506
KANSAS CITY CHIEFS,LAS VEGAS RAIDERS,2024-11-29,0.5747132550063265
CINCINNATI BENGALS,PITTSBURGH STEELERS,2024-12-01,0.4823471283765204
MINNESOTA VIKINGS,ARIZONA CARDINALS,2024-12-01,0.530151881271388
NEW YORK JETS,SEATTLE SEAHAWKS,2024-12-01,0.5080010632083786
WASHINGTON COMMANDERS,TENNESSEE TITANS,2024-12-01,0.519553592936872
BALTIMORE RAVENS,PHILADELPHIA EAGLES,2024-12-01,0.5230000090343593
BUFFALO BILLS,SAN FRANCISCO 49ERS,2024-12-01,0.5269484339428279
DENVER BRONCOS,CLEVELAND BROWNS,2024-12-02,0.5672044879792915
DETROIT LIONS,GREEN BAY PACKERS,2024-12-05,0.5316949202531025
MIAMI DOLPHINS,NEW YORK JETS,2024-12-08,0.5388111511007678
MINNESOTA VIKINGS,ATLANTA FALCONS,2024-12-08,0.5307415813550687
NEW YORK GIANTS,NEW ORLEANS SAINTS,2024-12-08,0.49930417450919296
PHILADELPHIA EAGLES,CAROLINA PANTHERS,2024-12-08,0.5236954099261677
PITTSBURGH STEELERS,CLEVELAND BROWNS,2024-12-08,0.5251257773107891
TAMPA BAY BUCCANEERS,LAS VEGAS RAIDERS,2024-12-08,0.5525747365450807
TENNESSEE TITANS,JACKSONVILLE JAGUARS,2024-12-08,0.4569760906027208
ARIZONA CARDINALS,SEATTLE SEAHAWKS,2024-12-08,0.5230353306314002
SAN FRANCISCO 49ERS,CHICAGO BEARS,2024-12-08,0.5082043766954402
KANSAS CITY CHIEFS,LOS ANGELES CHARGERS,2024-12-08,0.5672861755518723
SAN FRANCISCO 49ERS,LOS ANGELES RAMS,2024-12-12,0.5174867906389263
CAROLINA PANTHERS,DALLAS COWBOYS,2024-12-15,0.4929785121464589
HOUSTON TEXANS,MIAMI DOLPHINS,2024-12-15,0.5350730438363416
ARIZONA CARDINALS,NEW ENGLAND PATRIOTS,2024-12-15,0.5016668544300593
DENVER BRONCOS,INDIANAPOLIS COLTS,2024-12-15,0.5686824553929799
DETROIT LIONS,BUFFALO BILLS,2024-12-15,0.5400966345413362
LOS ANGELES CHARGERS,TAMPA BAY BUCCANEERS,2024-12-15,0.511355811646368
PHILADELPHIA EAGLES,PITTSBURGH STEELERS,2024-12-15,0.5395093569017044
MINNESOTA VIKINGS,CHICAGO BEARS,2024-12-16,0.5450639481159506
LOS ANGELES CHARGERS,DENVER BRONCOS,2024-12-19,0.4952888329983006
KANSAS CITY CHIEFS,HOUSTON TEXANS,2024-12-21,0.5785343757636083
BALTIMORE RAVENS,PITTSBURGH STEELERS,2024-12-21,0.5290739357040768
ATLANTA FALCONS,NEW YORK GIANTS,2024-12-22,0.5295879780312501
BUFFALO BILLS,NEW ENGLAND PATRIOTS,2024-12-22,0.5516149127755119
CINCINNATI BENGALS,CLEVELAND BROWNS,2024-12-22,0.5269521396017296
INDIANAPOLIS COLTS,TENNESSEE TITANS,2024-12-22,0.5159367643100273
LAS VEGAS RAIDERS,JACKSONVILLE JAGUARS,2024-12-22,0.5501490909601101
GREEN BAY PACKERS,NEW ORLEANS SAINTS,2024-12-23,0.538083403707673
CINCINNATI BENGALS,DENVER BRONCOS,2024-12-28,0.5473157879127546
LOS ANGELES RAMS,ARIZONA CARDINALS,2024-12-28,0.529927977701393
BUFFALO BILLS,NEW YORK JETS,2024-12-29,0.5504342261718569
JACKSONVILLE JAGUARS,TENNESSEE TITANS,2024-12-29,0.5351298906367359
PHILADELPHIA EAGLES,DALLAS COWBOYS,2024-12-29,0.5336090811182322
TAMPA BAY BUCCANEERS,CAROLINA PANTHERS,2024-12-29,0.5609571361468357
MINNESOTA VIKINGS,GREEN BAY PACKERS,2024-12-29,0.5037657105129623
WASHINGTON COMMANDERS,ATLANTA FALCONS,2024-12-29,0.5342198967733663
BALTIMORE RAVENS,CLEVELAND BROWNS,2025-01-04,0.5321060600285556
ATLANTA FALCONS,CAROLINA PANTHERS,2025-01-05,0.5136581369518195
GREEN BAY PACKERS,CHICAGO BEARS,2025-01-05,0.5948699269519566
INDIANAPOLIS COLTS,JACKSONVILLE JAGUARS,2025-01-05,0.5183861745737666
PHILADELPHIA EAGLES,NEW YORK GIANTS,2025-01-05,0.5453509486099688
TAMPA BAY BUCCANEERS,NEW ORLEANS SAINTS,2025-01-05,0.5440424946455344
TENNESSEE TITANS,HOUSTON TEXANS,2025-01-05,0.5227762019074966
ARIZONA CARDINALS,SAN FRANCISCO 49ERS,2025-01-05,0.4861826364167339
DENVER BRONCOS,KANSAS CITY CHIEFS,2025-01-05,0.5074181876748995
NEW YORK JETS,MIAMI DOLPHINS,2025-01-05,0.5084575885699781
DETROIT LIONS,MINNESOTA VIKINGS,2025-01-05,0.49793722762902276
BALTIMORE RAVENS (3),PITTSBURGH STEELERS (6),2025-01-11,0.5502285341093796
BUFFALO BILLS (2),DENVER BRONCOS (7),2025-01-12,0.5330057587237852
PHILADELPHIA EAGLES (2),GREEN BAY PACKERS (7),2025-01-12,0.5317627495681116
TAMPA BAY BUCCANEERS (3),WASHINGTON COMMANDERS (6),2025-01-12,0.5011298978355699
LOS ANGELES RAMS (4),MINNESOTA VIKINGS (5),2025-01-13,0.5511157486214119
KANSAS CITY CHIEFS (1),HOUSTON TEXANS (4),2025-01-18,0.528608186566481
DETROIT LIONS (1),WASHINGTON COMMANDERS (6),2025-01-18,0.5076805136035079
PHILADELPHIA EAGLES (2),LOS ANGELES RAMS (4),2025-01-19,0.49633428020170284
PHILADELPHIA EAGLES (2),WASHINGTON COMMANDERS (6),2025-01-26,0.5050758988359091
KANSAS CITY CHIEFS (1),BUFFALO BILLS (2),2025-01-26,0.566010759540768
PHILADELPHIA EAGLES (2),KANSAS CITY CHIEFS (1),2025-02-09,0.52168408647544
