home_team,away_team,date,home_win_prob
CHICAGO BEARS,CAROLINA PANTHERS,2024-10-06,0.5035806207708975
HOUSTON TEXANS,BUFFALO BILLS,2024-10-06,0.4807558881767834
JACKSONVILLE JAGUARS,INDIANAPOLIS COLTS,2024-10-06,0.5600124963902727
WASHINGTON COMMANDERS,CLEVELAND BROWNS,2024-10-06,0.5228677913625414
DENVER BRONCOS,LAS VEGAS RAIDERS,2024-10-06,0.4640213329368433
SAN FRANCISCO 49ERS,ARIZONA CARDINALS,2024-10-06,0.5022354868631439
SEATTLE SEAHAWKS,NEW YORK GIANTS,2024-10-06,0.5173006875101056
PITTSBURGH STEELERS,DALLAS COWBOYS,2024-10-06,0.49433653623947754
KANSAS CITY CHIEFS,NEW ORLEANS SAINTS,2024-10-07,0.5204873080158562
CHICAGO BEARS,JACKSONVILLE JAGUARS,2024-10-13,0.49800448039551753
BALTIMORE RAVENS,WASHINGTON COMMANDERS,2024-10-13,0.5200174268250298
GREEN BAY PACKERS,ARIZONA CARDINALS,2024-10-13,0.5431556777496845
PHILADELPHIA EAGLES,CLEVELAND BROWNS,2024-10-13,0.47973013246983043
TENNESSEE TITANS,INDIANAPOLIS COLTS,2024-10-13,0.5060941583116882
NEW ENGLAND PATRIOTS,JACKSONVILLE JAGUARS,2024-10-20,0.48610077270384755
ATLANTA FALCONS,SEATTLE SEAHAWKS,2024-10-20,0.5038180523367749
BUFFALO BILLS,TENNESSEE TITANS,2024-10-20,0.4643841641644958
GREEN BAY PACKERS,HOUSTON TEXANS,2024-10-20,0.4826209521049198
INDIANAPOLIS COLTS,MIAMI DOLPHINS,2024-10-20,0.4941141208158651
MINNESOTA VIKINGS,DETROIT LIONS,2024-10-20,0.5269629161630123
LOS ANGELES RAMS,LAS VEGAS RAIDERS,2024-10-20,0.5343566602236239
WASHINGTON COMMANDERS,CAROLINA PANTHERS,2024-10-20,0.46029416622547237
SAN FRANCISCO 49ERS,KANSAS CITY CHIEFS,2024-10-20,0.47616072902038853
CINCINNATI BENGALS,PHILADELPHIA EAGLES,2024-10-27,0.5194071026772027
DETROIT LIONS,TENNESSEE TITANS,2024-10-27,0.44022740647476516
HOUSTON TEXANS,INDIANAPOLIS COLTS,2024-10-27,0.486104904051429
MIAMI DOLPHINS,ARIZONA CARDINALS,2024-10-27,0.49708139222989733
LOS ANGELES CHARGERS,NEW ORLEANS SAINTS,2024-10-27,0.5377104493186046
DENVER BRONCOS,CAROLINA PANTHERS,2024-10-27,0.5206821170171226
WASHINGTON COMMANDERS,CHICAGO BEARS,2024-10-27,0.49018359739333406
SAN FRANCISCO 49ERS,DALLAS COWBOYS,2024-10-27,0.4889427231770012
PITTSBURGH STEELERS,NEW YORK GIANTS,2024-10-28,0.49249413798446223
NEW YORK JETS,HOUSTON TEXANS,2024-10-31,0.5457058820136848
ATLANTA FALCONS,DALLAS COWBOYS,2024-11-03,0.487159251722814
BALTIMORE RAVENS,DENVER BRONCOS,2024-11-03,0.4908895883490581
BUFFALO BILLS,MIAMI DOLPHINS,2024-11-03,0.510577672018558
CINCINNATI BENGALS,LAS VEGAS RAIDERS,2024-11-03,0.49637688664740637
TENNESSEE TITANS,NEW ENGLAND PATRIOTS,2024-11-03,0.49408147316102835
ARIZONA CARDINALS,CHICAGO BEARS,2024-11-03,0.4665779857054683
PHILADELPHIA EAGLES,JACKSONVILLE JAGUARS,2024-11-03,0.49965435595884355
MINNESOTA VIKINGS,INDIANAPOLIS COLTS,2024-11-03,0.48669256331076743
KANSAS CITY CHIEFS,TAMPA BAY BUCCANEERS,2024-11-04,0.5349838332857066
BALTIMORE RAVENS,CINCINNATI BENGALS,2024-11-07,0.5195926550810349
CAROLINA PANTHERS,NEW YORK GIANTS,2024-11-10,0.49927569160970203
CHICAGO BEARS,NEW ENGLAND PATRIOTS,2024-11-10,0.5200514306980203
KANSAS CITY CHIEFS,DENVER BRONCOS,2024-11-10,0.4898039134486055
WASHINGTON COMMANDERS,PITTSBURGH STEELERS,2024-11-10,0.5315637907528084
LOS ANGELES CHARGERS,TENNESSEE TITANS,2024-11-10,0.4998380131798512
LOS ANGELES RAMS,MIAMI DOLPHINS,2024-11-11,0.5175014706254124
PHILADELPHIA EAGLES,WASHINGTON COMMANDERS,2024-11-14,0.46127320264029537
DETROIT LIONS,JACKSONVILLE JAGUARS,2024-11-17,0.5104004014663529
MIAMI DOLPHINS,LAS VEGAS RAIDERS,2024-11-17,0.44935387647900377
NEW YORK JETS,INDIANAPOLIS COLTS,2024-11-17,0.438940131651802
DENVER BRONCOS,ATLANTA FALCONS,2024-11-17,0.4908656936686569
SAN FRANCISCO 49ERS,SEATTLE SEAHAWKS,2024-11-17,0.4730021717720421
BUFFALO BILLS,KANSAS CITY CHIEFS,2024-11-17,0.5049215838713667
LOS ANGELES CHARGERS,CINCINNATI BENGALS,2024-11-17,0.5673426987945814
HOUSTON TEXANS,TENNESSEE TITANS,2024-11-24,0.4750483045576376
MIAMI DOLPHINS,NEW ENGLAND PATRIOTS,2024-11-24,0.48128169240668284
WASHINGTON COMMANDERS,DALLAS COWBOYS,2024-11-24,0.5061621183819409
GREEN BAY PACKERS,SAN FRANCISCO 49ERS,2024-11-24,0.5147903987423706
DETROIT LIONS,CHICAGO BEARS,2024-11-28,0.49470781802282726
DALLAS COWBOYS,NEW YORK GIANTS,2024-11-28,0.4938220900924035
GREEN BAY PACKERS,MIAMI DOLPHINS,2024-11-28,0.5210738886536164
KANSAS CITY CHIEFS,LAS VEGAS RAIDERS,2024-11-29,0.5155972291110169
CINCINNATI BENGALS,PITTSBURGH STEELERS,2024-12-01,0.46898972503778935
MINNESOTA VIKINGS,ARIZONA CARDINALS,2024-12-01,0.49762456044152475
NEW YORK JETS,SEATTLE SEAHAWKS,2024-12-01,0.5010586054598443
WASHINGTON COMMANDERS,TENNESSEE TITANS,2024-12-01,0.4683654613385267
BALTIMORE RAVENS,PHILADELPHIA EAGLES,2024-12-01,0.5077951730202309
BUFFALO BILLS,SAN FRANCISCO 49ERS,2024-12-01,0.4742613056847037
DENVER BRONCOS,CLEVELAND BROWNS,2024-12-02,0.5291620012375113
DETROIT LIONS,GREEN BAY PACKERS,2024-12-05,0.5057823773781521
MIAMI DOLPHINS,NEW YORK JETS,2024-12-08,0.5026791945730715
MINNESOTA VIKINGS,ATLANTA FALCONS,2024-12-08,0.48226914941431176
NEW YORK GIANTS,NEW ORLEANS SAINTS,2024-12-08,0.49644170528366915
PHILADELPHIA EAGLES,CAROLINA PANTHERS,2024-12-08,0.44006761121278837
PITTSBURGH STEELERS,CLEVELAND BROWNS,2024-12-08,0.46605777588430825
TAMPA BAY BUCCANEERS,LAS VEGAS RAIDERS,2024-12-08,0.5108851939756627
TENNESSEE TITANS,JACKSONVILLE JAGUARS,2024-12-08,0.43614298874533564
ARIZONA CARDINALS,SEATTLE SEAHAWKS,2024-12-08,0.5253982556444349
SAN FRANCISCO 49ERS,CHICAGO BEARS,2024-12-08,0.4476171057387827
KANSAS CITY CHIEFS,LOS ANGELES CHARGERS,2024-12-08,0.522702155079928
SAN FRANCISCO 49ERS,LOS ANGELES RAMS,2024-12-12,0.4746350890136203
CAROLINA PANTHERS,DALLAS COWBOYS,2024-12-15,0.5233697325302739
HOUSTON TEXANS,MIAMI DOLPHINS,2024-12-15,0.503928536227544
ARIZONA CARDINALS,NEW ENGLAND PATRIOTS,2024-12-15,0.45389495179125533
DENVER BRONCOS,INDIANAPOLIS COLTS,2024-12-15,0.5374744624867537
DETROIT LIONS,BUFFALO BILLS,2024-12-15,0.5432512146656784
LOS ANGELES CHARGERS,TAMPA BAY BUCCANEERS,2024-12-15,0.4980258528199938
PHILADELPHIA EAGLES,PITTSBURGH STEELERS,2024-12-15,0.4917825118348304
MINNESOTA VIKINGS,CHICAGO BEARS,2024-12-16,0.4952039910208809
LOS ANGELES CHARGERS,DENVER BRONCOS,2024-12-19,0.4707454303166376
KANSAS CITY CHIEFS,HOUSTON TEXANS,2024-12-21,0.5329576027927075
BALTIMORE RAVENS,PITTSBURGH STEELERS,2024-12-21,0.4837132420480944
ATLANTA FALCONS,NEW YORK GIANTS,2024-12-22,0.4984642876192497
BUFFALO BILLS,NEW ENGLAND PATRIOTS,2024-12-22,0.4762011079039087
CINCINNATI BENGALS,CLEVELAND BROWNS,2024-12-22,0.48121780700839406
INDIANAPOLIS COLTS,TENNESSEE TITANS,2024-12-22,0.46166824545046486
LAS VEGAS RAIDERS,JACKSONVILLE JAGUARS,2024-12-22,0.5377120794114317
GREEN BAY PACKERS,NEW ORLEANS SAINTS,2024-12-23,0.4953773728038196
CINCINNATI BENGALS,DENVER BRONCOS,2024-12-28,0.5289776485618642
LOS ANGELES RAMS,ARIZONA CARDINALS,2024-12-28,0.5003997379073978
BUFFALO BILLS,NEW YORK JETS,2024-12-29,0.4791678941689132
JACKSONVILLE JAGUARS,TENNESSEE TITANS,2024-12-29,0.49019944219993244
PHILADELPHIA EAGLES,DALLAS COWBOYS,2024-12-29,0.483193068484913
TAMPA BAY BUCCANEERS,CAROLINA PANTHERS,2024-12-29,0.5002387729755474
MINNESOTA VIKINGS,GREEN BAY PACKERS,2024-12-29,0.4887419948096913
WASHINGTON COMMANDERS,ATLANTA FALCONS,2024-12-29,0.49100234852174607
BALTIMORE RAVENS,CLEVELAND BROWNS,2025-01-04,0.4586427594759226
ATLANTA FALCONS,CAROLINA PANTHERS,2025-01-05,0.47579462217136637
GREEN BAY PACKERS,CHICAGO BEARS,2025-01-05,0.5496217264640129
INDIANAPOLIS COLTS,JACKSONVILLE JAGUARS,2025-01-05,0.4798630035124485
PHILADELPHIA EAGLES,NEW YORK GIANTS,2025-01-05,0.4683771863712952
TAMPA BAY BUCCANEERS,NEW ORLEANS SAINTS,2025-01-05,0.5101197899772509
TENNESSEE TITANS,HOUSTON TEXANS,2025-01-05,0.5422181659866959
ARIZONA CARDINALS,SAN FRANCISCO 49ERS,2025-01-05,0.45637927092556374
DENVER BRONCOS,KANSAS CITY CHIEFS,2025-01-05,0.49374434455246186
NEW YORK JETS,MIAMI DOLPHINS,2025-01-05,0.4810384233819528
DETROIT LIONS,MINNESOTA VIKINGS,2025-01-05,0.44716941577017794
BALTIMORE RAVENS (3),PITTSBURGH STEELERS (6),2025-01-11,0.5220478012777517
BUFFALO BILLS (2),DENVER BRONCOS (7),2025-01-12,0.4992966824433547
PHILADELPHIA EAGLES (2),GREEN BAY PACKERS (7),2025-01-12,0.5021432553287781
TAMPA BAY BUCCANEERS (3),WASHINGTON COMMANDERS (6),2025-01-12,0.47743065582663236
LOS ANGELES RAMS (4),MINNESOTA VIKINGS (5),2025-01-13,0.5136435248899075
KANSAS CITY CHIEFS (1),HOUSTON TEXANS (4),2025-01-18,0.4838210795153804
DETROIT LIONS (1),WASHINGTON COMMANDERS (6),2025-01-18,0.4957129037450972
PHILADELPHIA EAGLES (2),LOS ANGELES RAMS (4),2025-01-19,0.4667521762345546
PHILADELPHIA EAGLES (2),WASHINGTON COMMANDERS (6),2025-01-26,0.46351691719375415
KANSAS CITY CHIEFS (1),BUFFALO BILLS (2),2025-01-26,0.5400659556590006
PHILADELPHIA EAGLES (2),KANSAS CITY CHIEFS (1),2025-02-09,0.48478685886384576
