home_team,away_team,date,home_win_prob
WASHINGTON COMMANDERS,PITTSBURGH STEELERS,2024-11-10,0.5528397935478723
LOS ANGELES CHARGERS,TENNESSEE TITANS,2024-11-10,0.5801213218994328
LOS ANGELES RAMS,MIAMI DOLPHINS,2024-11-11,0.5480750894543556
PHILADELPHIA EAGLES,WASHINGTON COMMANDERS,2024-11-14,0.5614930568154535
DETROIT LIONS,JACKSONVILLE JAGUARS,2024-11-17,0.5937884890496303
MIAMI DOLPHINS,LAS VEGAS RAIDERS,2024-11-17,0.5280040993406696
NEW YORK JETS,INDIANAPOLIS COLTS,2024-11-17,0.48969731881307066
DENVER BRONCOS,ATLANTA FALCONS,2024-11-17,0.5690255758807076
SAN FRANCISCO 49ERS,SEATTLE SEAHAWKS,2024-11-17,0.5484778965951763
BUFFALO BILLS,KANSAS CITY CHIEFS,2024-11-17,0.5481914366512484
LOS ANGELES CHARGERS,CINCINNATI BENGALS,2024-11-17,0.595199867950468
HOUSTON TEXANS,TENNESSEE TITANS,2024-11-24,0.5551607028078293
MIAMI DOLPHINS,NEW ENGLAND PATRIOTS,2024-11-24,0.5603934857881969
WASHINGTON COMMANDERS,DALLAS COWBOYS,2024-11-24,0.5172225327818012
GREEN BAY PACKERS,SAN FRANCISCO 49ERS,2024-11-24,0.5651333252443524
DETROIT LIONS,CHICAGO BEARS,2024-11-28,0.591023198755006
DALLAS COWBOYS,NEW YORK GIANTS,2024-11-28,0.5825234232452865
GREEN BAY PACKERS,MIAMI DOLPHINS,2024-11-28,0.5960364050282262
KANSAS CITY CHIEFS,LAS VEGAS RAIDERS,2024-11-29,0.6190502744278087
CINCINNATI BENGALS,PITTSBURGH STEELERS,2024-12-01,0.4923651808805687
MINNESOTA VIKINGS,ARIZONA CARDINALS,2024-12-01,0.5545473718937856
NEW YORK JETS,SEATTLE SEAHAWKS,2024-12-01,0.5132079065197793
WASHINGTON COMMANDERS,TENNESSEE TITANS,2024-12-01,0.557944691635631
BALTIMORE RAVENS,PHILADELPHIA EAGLES,2024-12-01,0.5344036360449554
BUFFALO BILLS,SAN FRANCISCO 49ERS,2024-12-01,0.5664637801364211
DENVER BRONCOS,CLEVELAND BROWNS,2024-12-02,0.5957363530356266
DETROIT LIONS,GREEN BAY PACKERS,2024-12-05,0.5511293274093152
MIAMI DOLPHINS,NEW YORK JETS,2024-12-08,0.5659101184965402
MINNESOTA VIKINGS,ATLANTA FALCONS,2024-12-08,0.5670959053106364
NEW YORK GIANTS,NEW ORLEANS SAINTS,2024-12-08,0.5014510264283358
PHILADELPHIA EAGLES,CAROLINA PANTHERS,2024-12-08,0.5864162589612023
PITTSBURGH STEELERS,CLEVELAND BROWNS,2024-12-08,0.5694267783806499
TAMPA BAY BUCCANEERS,LAS VEGAS RAIDERS,2024-12-08,0.5838418934721442
TENNESSEE TITANS,JACKSONVILLE JAGUARS,2024-12-08,0.4726009169957598
ARIZONA CARDINALS,SEATTLE SEAHAWKS,2024-12-08,0.5212631368716242
SAN FRANCISCO 49ERS,CHICAGO BEARS,2024-12-08,0.5536448299129333
KANSAS CITY CHIEFS,LOS ANGELES CHARGERS,2024-12-08,0.6007241909058305
SAN FRANCISCO 49ERS,LOS ANGELES RAMS,2024-12-12,0.549625566857906
CAROLINA PANTHERS,DALLAS COWBOYS,2024-12-15,0.4701850968585977
HOUSTON TEXANS,MIAMI DOLPHINS,2024-12-15,0.5584314245429398
ARIZONA CARDINALS,NEW ENGLAND PATRIOTS,2024-12-15,0.5374957814091624
DENVER BRONCOS,INDIANAPOLIS COLTS,2024-12-15,0.5920884500726495
DETROIT LIONS,BUFFALO BILLS,2024-12-15,0.5377306994480795
LOS ANGELES CHARGERS,TAMPA BAY BUCCANEERS,2024-12-15,0.5213532807661487
PHILADELPHIA EAGLES,PITTSBURGH STEELERS,2024-12-15,0.57530449070186
MINNESOTA VIKINGS,CHICAGO BEARS,2024-12-16,0.5824589159372529
LOS ANGELES CHARGERS,DENVER BRONCOS,2024-12-19,0.513696385009548
KANSAS CITY CHIEFS,HOUSTON TEXANS,2024-12-21,0.612716955491784
BALTIMORE RAVENS,PITTSBURGH STEELERS,2024-12-21,0.5630944559460637
ATLANTA FALCONS,NEW YORK GIANTS,2024-12-22,0.5529307458402504
BUFFALO BILLS,NEW ENGLAND PATRIOTS,2024-12-22,0.6081752664292143
CINCINNATI BENGALS,CLEVELAND BROWNS,2024-12-22,0.5612528890467314
INDIANAPOLIS COLTS,TENNESSEE TITANS,2024-12-22,0.5566381534546992
LAS VEGAS RAIDERS,JACKSONVILLE JAGUARS,2024-12-22,0.5594768496216188
GREEN BAY PACKERS,NEW ORLEANS SAINTS,2024-12-23,0.5701129268855631
CINCINNATI BENGALS,DENVER BRONCOS,2024-12-28,0.5610693924259224
LOS ANGELES RAMS,ARIZONA CARDINALS,2024-12-28,0.5520741575468895
BUFFALO BILLS,NEW YORK JETS,2024-12-29,0.6038839751740647
JACKSONVILLE JAGUARS,TENNESSEE TITANS,2024-12-29,0.5688277269643385
PHILADELPHIA EAGLES,DALLAS COWBOYS,2024-12-29,0.5714210905932218
TAMPA BAY BUCCANEERS,CAROLINA PANTHERS,2024-12-29,0.6064959085253019
MINNESOTA VIKINGS,GREEN BAY PACKERS,2024-12-29,0.5150334972904155
WASHINGTON COMMANDERS,ATLANTA FALCONS,2024-12-29,0.5666330579620816
BALTIMORE RAVENS,CLEVELAND BROWNS,2025-01-04,0.5872035354430303
ATLANTA FALCONS,CAROLINA PANTHERS,2025-01-05,0.5420557730371593
GREEN BAY PACKERS,CHICAGO BEARS,2025-01-05,0.6288060773179144
INDIANAPOLIS COLTS,JACKSONVILLE JAGUARS,2025-01-05,0.5472785528697551
PHILADELPHIA EAGLES,NEW YORK GIANTS,2025-01-05,0.6030812702889741
TAMPA BAY BUCCANEERS,NEW ORLEANS SAINTS,2025-01-05,0.5694845231467471
TENNESSEE TITANS,HOUSTON TEXANS,2025-01-05,0.5081947288480972
ARIZONA CARDINALS,SAN FRANCISCO 49ERS,2025-01-05,0.5085351605351116
DENVER BRONCOS,KANSAS CITY CHIEFS,2025-01-05,0.5176735700167279
NEW YORK JETS,MIAMI DOLPHINS,2025-01-05,0.5290219624609971
DETROIT LIONS,MINNESOTA VIKINGS,2025-01-05,0.5360130865231564
BALTIMORE RAVENS (3),PITTSBURGH STEELERS (6),2025-01-11,0.5713640837331004
BUFFALO BILLS (2),DENVER BRONCOS (7),2025-01-12,0.558287565934108
PHILADELPHIA EAGLES (2),GREEN BAY PACKERS (7),2025-01-12,0.5539773702476118
TAMPA BAY BUCCANEERS (3),WASHINGTON COMMANDERS (6),2025-01-12,0.5189043293422732
LOS ANGELES RAMS (4),MINNESOTA VIKINGS (5),2025-01-13,0.5792199164200402
KANSAS CITY CHIEFS (1),HOUSTON TEXANS (4),2025-01-18,0.5621985168548065
DETROIT LIONS (1),WASHINGTON COMMANDERS (6),2025-01-18,0.5166562209973158
PHILADELPHIA EAGLES (2),LOS ANGELES RAMS (4),2025-01-19,0.518520858177064
PHILADELPHIA EAGLES (2),WASHINGTON COMMANDERS (6),2025-01-26,0.5362451350675252
KANSAS CITY CHIEFS (1),BUFFALO BILLS (2),2025-01-26,0.5854693624520934
PHILADELPHIA EAGLES (2),KANSAS CITY CHIEFS (1),2025-02-09,0.5493570071841357
