home_team,away_team,date,home_win_prob,elo_home,elo_away,elo_diff,elo_prob_home,elo_logit_prob,home_win_prob_blend
TAMPA BAY BUCCANEERS,WASHINGTON COMMANDERS,2024-09-08,0.5780281307558375,1541.1387634281018,1405.9288801915188,190.20988323658293,0.7493100821231907,0.7351116786149209,0.5780281307558375
DETROIT LIONS,LOS ANGELES RAMS,2024-09-08,0.555280044833451,1547.5038514713815,1486.3583031361718,116.1455483352097,0.661186809307612,0.6768878186816503,0.555280044833451
SAN FRANCISCO 49ERS,NEW YORK JETS,2024-09-09,0.5603921404525879,1614.2777260167747,1434.9247961920862,234.3529298246885,0.793973274702075,0.766439897971534,0.5603921404525879
MIAMI DOLPHINS,BUFFALO BILLS,2024-09-12,0.4953481895692615,1515.833901161459,1663.640816976966,-92.80691581550718,0.3695286237765392,0.4865415928033009,0.4953481895692615
BALTIMORE RAVENS,LAS VEGAS RAIDERS,2024-09-15,0.5655401654541952,1585.749982205038,1533.0966868834278,107.65329532161012,0.6501508116141145,0.6697959945685701,0.5655401654541952
DALLAS COWBOYS,NEW ORLEANS SAINTS,2024-09-15,0.4994988549220518,1580.1746508258836,1615.296410493581,19.87824033230254,0.5285759134971177,0.592424534716795,0.4994988549220518
DETROIT LIONS,TAMPA BAY BUCCANEERS,2024-09-15,0.5194071936737858,1529.1091194829498,1559.5334954165337,24.57562406641614,0.5353082991065983,0.5967237488521017,0.5194071936737858
JACKSONVILLE JAGUARS,CLEVELAND BROWNS,2024-09-15,0.4917106304161118,1467.3370621333677,1488.171306402575,34.165755730792625,0.549010596616937,0.605454359839765,0.4917106304161118
WASHINGTON COMMANDERS,NEW YORK GIANTS,2024-09-15,0.5092036310999849,1418.6057615550112,1422.2353383655056,51.37042318950557,0.5733939285199144,0.6209464121182314,0.5092036310999849
ARIZONA CARDINALS,LOS ANGELES RAMS,2024-09-15,0.5036408782253964,1471.544478133426,1452.4205596695883,74.12391846383775,0.6050833708043023,0.6410577133967427,0.5036408782253964
KANSAS CITY CHIEFS,CINCINNATI BENGALS,2024-09-15,0.5518270037534835,1621.0160240512569,1544.8744973421817,131.14152670907515,0.6802479062408341,0.689213058353506,0.5518270037534835
HOUSTON TEXANS,CHICAGO BEARS,2024-09-15,0.5271424408794554,1514.5044413204184,1450.5740074441485,118.93043387626994,0.6647687425869142,0.679196056632577,0.5271424408794554
PHILADELPHIA EAGLES,ATLANTA FALCONS,2024-09-16,0.5858759093862572,1590.5919964841564,1410.02428898247,235.56770750168653,0.7951148072893245,0.7672645261700048,0.5858759093862572
NEW YORK JETS,NEW ENGLAND PATRIOTS,2024-09-19,0.5502849160758909,1462.0011568273123,1424.8580309678007,92.14312585951166,0.6295807081766419,0.6566438108559406,0.5502849160758909
CLEVELAND BROWNS,NEW YORK GIANTS,2024-09-22,0.5377554997511348,1463.5530526257082,1446.8535921423725,71.69946048333577,0.601743564105402,0.6389368319612128,0.5377554997511348
INDIANAPOLIS COLTS,CHICAGO BEARS,2024-09-22,0.5022200068825841,1507.452603305155,1438.2118780455953,124.24072525955968,0.6715463056076659,0.6835732026993827,0.5022200068825841
NEW ORLEANS SAINTS,PHILADELPHIA EAGLES,2024-09-22,0.5237745140349934,1598.901805295437,1606.9866016823005,46.91520361313656,0.5671090148000086,0.6169568828259091,0.5237745140349934
PITTSBURGH STEELERS,LOS ANGELES CHARGERS,2024-09-22,0.5585304680144121,1542.6311526954526,1454.9783036763615,142.65284901909104,0.6944858747175121,0.6984966262261154,0.5585304680144121
TAMPA BAY BUCCANEERS,DENVER BRONCOS,2024-09-22,0.5498935765434394,1518.8553314147464,1479.681237022368,94.17409439237848,0.6323030429065383,0.6583802927912333,0.5498935765434394
TENNESSEE TITANS,GREEN BAY PACKERS,2024-09-22,0.453363220985107,1370.9593720497153,1555.6775881920555,-129.71821614234022,0.3215368355560352,0.4516535735357345,0.453363220985107
LAS VEGAS RAIDERS,CAROLINA PANTHERS,2024-09-22,0.5574673666752981,1493.6337946733418,1371.938013275861,176.6957813974807,0.7344156547364448,0.7250006182400351,0.5574673666752981
SEATTLE SEAHAWKS,MIAMI DOLPHINS,2024-09-22,0.5220481547072848,1506.8322400045677,1486.6403891016073,75.19185090296037,0.6065514121392633,0.6419901844882474,0.5220481547072848
BUFFALO BILLS,JACKSONVILLE JAGUARS,2024-09-23,0.571112876606366,1676.0806455766503,1454.8972335336832,276.1834120429671,0.8305935232815461,0.793661528781012,0.571112876606366
CINCINNATI BENGALS,WASHINGTON COMMANDERS,2024-09-23,0.5793256371247446,1520.3910293235112,1443.0892295736817,132.30179974982957,0.6816989228024685,0.6901558867787899,0.5793256371247446
ATLANTA FALCONS,NEW ORLEANS SAINTS,2024-09-29,0.4753790514756269,1424.1842378453453,1584.7418564325617,-105.55761858721644,0.352598076572339,0.4744575988586559,0.4753790514756269
CHICAGO BEARS,LOS ANGELES RAMS,2024-09-29,0.541742200745523,1455.0839537973714,1435.5484839178123,74.53546987955906,0.6056493391327296,0.6414171884979298,0.541742200745523
GREEN BAY PACKERS,MINNESOTA VIKINGS,2024-09-29,0.5758130914148306,1540.9832820430868,1462.8839821319991,133.09929991108766,0.6826942235256525,0.69080301399928,0.5758130914148306
HOUSTON TEXANS,JACKSONVILLE JAGUARS,2024-09-29,0.545558823511589,1524.931190359666,1444.4704844944356,135.46070586523047,0.6856315125745717,0.6927147753306612,0.545558823511589
NEW YORK JETS,DENVER BRONCOS,2024-09-29,0.5260277698735166,1454.455982167086,1487.2264116825943,22.22957048449166,0.531947341376442,0.5945783693826132,0.5260277698735166
ARIZONA CARDINALS,WASHINGTON COMMANDERS,2024-09-29,0.5254563548649395,1431.4559356633963,1483.1777720437112,3.278163619685074,0.5047175166852325,0.5771220261890011,0.5254563548649395
SAN FRANCISCO 49ERS,NEW ENGLAND PATRIOTS,2024-09-29,0.5873043892306677,1624.5119373885052,1414.6238195960702,264.88811779243497,0.8212469451225277,0.7865499065710382,0.5873043892306677
BALTIMORE RAVENS,BUFFALO BILLS,2024-09-29,0.5062187605430871,1621.0655799631693,1640.765047818519,35.30053214465033,0.5506274569286205,0.6064831096595291,0.5062187605430871
MIAMI DOLPHINS,TENNESSEE TITANS,2024-09-30,0.5479816790194058,1446.1846759309824,1411.4150852203402,89.7695907106422,0.6263887352591944,0.6546091139382954,0.5479816790194058
DETROIT LIONS,SEATTLE SEAHAWKS,2024-09-30,0.5818415223342316,1549.025228909563,1486.9161305779544,117.10909833160872,0.6624282478494529,0.6776874349255311,0.5818415223342316
ATLANTA FALCONS,TAMPA BAY BUCCANEERS,2024-10-03,0.4905425326429413,1445.471760548054,1497.5678087120375,2.903951836016404,0.5041790253147562,0.576775236278798,0.4905425326429413
NEW YORK JETS,MINNESOTA VIKINGS,2024-10-06,0.5412125961701668,1432.8611398934734,1484.478824405612,3.382315487861433,0.5048673895008841,0.5772185324057106,0.5412125961701668
CHICAGO BEARS,CAROLINA PANTHERS,2024-10-06,0.5700142693749148,1474.3757163910382,1352.646250682194,176.72946570884417,0.7344534735610596,0.7250261161176219,0.5700142693749148
HOUSTON TEXANS,BUFFALO BILLS,2024-10-06,0.5005685117781734,1540.7592718576843,1624.9369663205007,-29.17769446281636,0.4581083586199335,0.5467979668480836,0.5005685117781734
JACKSONVILLE JAGUARS,INDIANAPOLIS COLTS,2024-10-06,0.5698460679697973,1458.6005973001745,1493.322490499416,20.27810680075845,0.5291494500007913,0.5927910683220213,0.5698460679697973
WASHINGTON COMMANDERS,CLEVELAND BROWNS,2024-10-06,0.5704692953503266,1506.7497114634534,1439.981113205966,121.76859825748738,0.6683997837657065,0.6815394713218257,0.5704692953503266
DENVER BRONCOS,LAS VEGAS RAIDERS,2024-10-06,0.5228802825442002,1511.094440730276,1469.7657656256604,96.32867510461551,0.6351818738015538,0.6602178316280327,0.5228802825442002
SAN FRANCISCO 49ERS,ARIZONA CARDINALS,2024-10-06,0.5801846493225349,1614.4633950941777,1441.504477957724,227.9589171364537,0.7878872480091998,0.762066028394447,0.5801846493225349
SEATTLE SEAHAWKS,NEW YORK GIANTS,2024-10-06,0.54509550970589,1458.9511521694478,1474.818570550879,39.13258161856879,0.5560793692701513,0.6099500948293871,0.54509550970589
PITTSBURGH STEELERS,DALLAS COWBOYS,2024-10-06,0.515066334533268,1528.1868789733026,1594.6189245480336,-11.432045574731092,0.4835538987720245,0.563435863885446,0.515066334533268
KANSAS CITY CHIEFS,NEW ORLEANS SAINTS,2024-10-07,0.5705663517070536,1639.847504784373,1565.9103756994457,128.9371290849274,0.6774815068247871,0.6874174536531807,0.5705663517070536
CHICAGO BEARS,JACKSONVILLE JAGUARS,2024-10-13,0.5519216842658579,1497.5674608897127,1435.4088528015,117.15860808821276,0.662491976001228,0.6777284932966522,0.5519216842658579
BALTIMORE RAVENS,WASHINGTON COMMANDERS,2024-10-13,0.5846043169805479,1631.6447541085422,1496.1705373180805,190.4742167904617,0.7495958027745242,0.7353070606767567,0.5846043169805479
GREEN BAY PACKERS,ARIZONA CARDINALS,2024-10-13,0.6002799587646058,1557.8080912491664,1424.6796687516444,188.128422497522,0.7470526410724893,0.7335699477994223,0.6002799587646058
PHILADELPHIA EAGLES,CLEVELAND BROWNS,2024-10-13,0.5658234483266519,1613.3575228891575,1433.6101919991088,234.74733089004872,0.7943444108642466,0.7667078519925685,0.5658234483266519
TENNESSEE TITANS,INDIANAPOLIS COLTS,2024-10-13,0.5117896980629715,1398.7781835431172,1505.959392176639,-52.18120863352192,0.4254647914102509,0.5250792908159655,0.5117896980629715
NEW ENGLAND PATRIOTS,JACKSONVILLE JAGUARS,2024-10-20,0.5049078496126439,1383.9870334458674,1466.0456389517028,-27.05860550583543,0.4611380762402472,0.5487910290665023,0.5049078496126439
ATLANTA FALCONS,SEATTLE SEAHAWKS,2024-10-20,0.5177916699403831,1412.0363997432355,1492.3865129742665,-25.350113231030942,0.4635828558544083,0.5503967776821355,0.5177916699403831
BUFFALO BILLS,TENNESSEE TITANS,2024-10-20,0.5674998116342087,1634.3792309939129,1389.335918869705,300.0433121242079,0.8490523996180096,0.808102989063539,0.5674998116342087
GREEN BAY PACKERS,HOUSTON TEXANS,2024-10-20,0.5340125466499582,1566.2709384851173,1532.2964246217334,88.97451386338389,0.625317020426589,0.653926267255048,0.5340125466499582
INDIANAPOLIS COLTS,MIAMI DOLPHINS,2024-10-20,0.5547840183040375,1518.5570540680571,1433.5870140395643,139.9700400284928,0.691199342543006,0.6963471124431063,0.5547840183040375
MINNESOTA VIKINGS,DETROIT LIONS,2024-10-20,0.5324489530711701,1473.8406506065182,1559.6634027086568,-30.82275210213857,0.4557584986160685,0.5452497058568718,0.5324489530711701
LOS ANGELES RAMS,LAS VEGAS RAIDERS,2024-10-20,0.5610809239764414,1452.2379100619642,1453.0763394815085,54.161570580455646,0.5773194506224999,0.623437539399682,0.5610809239764414
WASHINGTON COMMANDERS,CAROLINA PANTHERS,2024-10-20,0.5512071550434624,1511.8129693480046,1337.00381865227,229.80915069573464,0.7896617618829705,0.7633374622854393,0.5512071550434624
SAN FRANCISCO 49ERS,KANSAS CITY CHIEFS,2024-10-20,0.499451510195748,1588.7909756840577,1665.519924194493,-21.7289485104352,0.4687702358546837,0.5537966662715871,0.499451510195748
CINCINNATI BENGALS,PHILADELPHIA EAGLES,2024-10-27,0.5099737595454921,1493.7198461387322,1640.0287060739367,-91.30885993520452,0.371539954020301,0.4879626255715004,0.5099737595454921
DETROIT LIONS,TENNESSEE TITANS,2024-10-27,0.5419901448422387,1573.9302299185747,1375.069091659787,253.8611382587876,0.8117378721335243,0.7794365343663439,0.5419901448422387
HOUSTON TEXANS,INDIANAPOLIS COLTS,2024-10-27,0.5368118282985672,1543.113858250539,1507.7396204392517,90.37423781128724,0.6272029334358602,0.6551279848752232,0.5368118282985672
MIAMI DOLPHINS,ARIZONA CARDINALS,2024-10-27,0.5333319611782281,1425.6260111572583,1432.6406716339504,47.98533952330786,0.5686206912689136,0.6179166220576668,0.5333319611782281
LOS ANGELES CHARGERS,NEW ORLEANS SAINTS,2024-10-27,0.5515821838848673,1488.2757399273942,1532.612939448413,10.662800478981126,0.5153401875102248,0.5839495645394803,0.5515821838848673
DENVER BRONCOS,CAROLINA PANTHERS,2024-10-27,0.5975084956634158,1521.4459046028446,1326.6523547797012,249.7935498231434,0.8081334706037353,0.7767700458380997,0.5975084956634158
WASHINGTON COMMANDERS,CHICAGO BEARS,2024-10-27,0.5397862035961761,1522.6091634004265,1486.771266837291,90.83789656313547,0.6278267933006982,0.6555256180694744,0.5397862035961761
SAN FRANCISCO 49ERS,DALLAS COWBOYS,2024-10-27,0.5366034537406766,1605.148690593844,1578.2612096382472,81.88748095559686,0.6157108600366887,0.6478118250559193,0.5366034537406766
PITTSBURGH STEELERS,NEW YORK GIANTS,2024-10-28,0.5530768368155337,1542.7998959871593,1460.2055535370223,137.594342450137,0.6882727742330154,0.6944364674213672,0.5530768368155337
NEW YORK JETS,HOUSTON TEXANS,2024-10-31,0.5526496898051376,1457.6752683943766,1518.2997297496356,-5.624461355258973,0.4919064564606079,0.5688519079851946,0.5526496898051376
ATLANTA FALCONS,DALLAS COWBOYS,2024-11-03,0.4955422070166074,1436.294136171526,1554.0034732099568,-62.70933703843093,0.410721397460506,0.5151024360354587,0.4955422070166074
BALTIMORE RAVENS,DENVER BRONCOS,2024-11-03,0.5665556820199088,1649.612944983054,1503.477713728333,201.13523125472105,0.7609377294300304,0.743109900585227,0.5665556820199088
BUFFALO BILLS,MIAMI DOLPHINS,2024-11-03,0.5948414819790452,1638.8285456193644,1421.1766965318068,272.6518490875576,0.827713773364601,0.7914570385535153,0.5948414819790452
CINCINNATI BENGALS,LAS VEGAS RAIDERS,2024-11-03,0.5554491557291972,1513.9810654034109,1432.81512021683,136.16594518658076,0.6865058805292822,0.6932844502533757,0.5554491557291972
TENNESSEE TITANS,NEW ENGLAND PATRIOTS,2024-11-03,0.5370010923844776,1386.8571164528098,1372.199008652845,69.65810779996491,0.5989241261516879,0.637146870572526,0.5370010923844776
ARIZONA CARDINALS,CHICAGO BEARS,2024-11-03,0.515613502739,1462.99771500135,1456.4142234698916,61.58349153145832,0.5877091350157718,0.6300297091505738,0.515613502739
PHILADELPHIA EAGLES,JACKSONVILLE JAGUARS,2024-11-03,0.5813752460126878,1646.8813178698558,1459.1930271557835,242.6882907140723,0.8017115515931679,0.7720573228049912,0.5813752460126878
MINNESOTA VIKINGS,INDIANAPOLIS COLTS,2024-11-03,0.5298010116081553,1494.2840002119178,1487.296270833852,61.98772937806575,0.5882728635231937,0.6303873909687272,0.5298010116081553
KANSAS CITY CHIEFS,TAMPA BAY BUCCANEERS,2024-11-04,0.6052194611543901,1673.186988097934,1489.9007448085963,238.2862432893378,0.7976523961573223,0.7691025928479847,0.6052194611543901
BALTIMORE RAVENS,CINCINNATI BENGALS,2024-11-07,0.585748871176998,1652.8053026499133,1510.7887077365515,197.0165949133618,0.7565981869116198,0.7401133754009119,0.585748871176998
CAROLINA PANTHERS,NEW YORK GIANTS,2024-11-10,0.5088191423497237,1343.0131156627249,1443.8447926539986,-45.83167699127375,0.4344228512524742,0.5310871940764412,0.5088191423497237
CHICAGO BEARS,NEW ENGLAND PATRIOTS,2024-11-10,0.5541206501012339,1419.628314689891,1408.984917432845,65.64339725704622,0.5933601799143599,0.6336154953753989,0.5541206501012339
KANSAS CITY CHIEFS,DENVER BRONCOS,2024-11-10,0.5725781417450345,1677.478322613906,1499.1863792123606,233.29194340154527,0.7929724130022355,0.7657180077700355,0.5725781417450345
WASHINGTON COMMANDERS,PITTSBURGH STEELERS,2024-11-10,0.5498003645771489,1515.1042928510344,1550.3047665365511,19.79952631448328,0.5284630034649144,0.5923523701672767,0.5498003645771489
LOS ANGELES CHARGERS,TENNESSEE TITANS,2024-11-10,0.5686522777966354,1501.2139768530617,1373.9188795271425,182.2950973259192,0.7406548513037816,0.7292188952357985,0.5686522777966354
LOS ANGELES RAMS,MIAMI DOLPHINS,2024-11-11,0.5437074296216494,1425.9596697093698,1447.4549368844011,33.50473282496864,0.5480682737128291,0.6048546672795357,0.5437074296216494
PHILADELPHIA EAGLES,WASHINGTON COMMANDERS,2024-11-14,0.5471759347904309,1657.1867652824442,1504.798845438446,207.38791984399813,0.7674237203730553,0.7476156431407471,0.5471759347904309
DETROIT LIONS,JACKSONVILLE JAGUARS,2024-11-17,0.5818759051091621,1593.4799336616786,1439.6433234126798,208.8366102489988,0.7689088417539289,0.748652080275717,0.5818759051091621
MIAMI DOLPHINS,LAS VEGAS RAIDERS,2024-11-17,0.5167683532175744,1469.0142595514624,1411.2557975497689,112.75846200169347,0.65680534087984,0.6740687989409062,0.5167683532175744
NEW YORK JETS,INDIANAPOLIS COLTS,2024-11-17,0.4824462920757466,1450.3231875086435,1494.648351719585,10.674835789058534,0.5153574913920564,0.583960666398284,0.4824462920757466
DENVER BRONCOS,ATLANTA FALCONS,2024-11-17,0.5578598784218433,1521.5252941674291,1413.9552212164574,162.5700729509717,0.7182562776672881,0.7141796428459446,0.5578598784218433
SAN FRANCISCO 49ERS,SEATTLE SEAHAWKS,2024-11-17,0.5376956501918715,1586.4905866099837,1511.0446169581269,130.4459696518568,0.679376376857635,0.6886470998381398,0.5376956501918715
BUFFALO BILLS,KANSAS CITY CHIEFS,2024-11-17,0.5420100291112653,1660.609729541717,1655.6971386915538,59.91259085016304,0.5853765597090576,0.6285497346710286,0.5420100291112653
LOS ANGELES CHARGERS,CINCINNATI BENGALS,2024-11-17,0.5912202723567699,1518.9390401074618,1493.0636444821516,80.87539562531015,0.614331430899187,0.6469346106685432,0.5912202723567699
HOUSTON TEXANS,TENNESSEE TITANS,2024-11-24,0.5437160744863733,1493.3578165793092,1398.8607926974687,149.4970238818405,0.7027805751752849,0.7039408709867565,0.5437160744863733
MIAMI DOLPHINS,NEW ENGLAND PATRIOTS,2024-11-24,0.5490918010194091,1488.3875115250953,1389.6116654592115,153.7758460658838,0.7078996475781132,0.7073153877824373,0.5490918010194091
WASHINGTON COMMANDERS,DALLAS COWBOYS,2024-11-24,0.5156424735818211,1482.5188187040717,1576.2834999443312,-38.76468124025951,0.4444434835602056,0.5377633023815417,0.5156424735818211
GREEN BAY PACKERS,SAN FRANCISCO 49ERS,2024-11-24,0.5579414786012121,1596.112477683538,1556.6490474115628,94.46343027197508,0.6326901913411553,0.6586273316051757,0.5579414786012121
DETROIT LIONS,CHICAGO BEARS,2024-11-28,0.5772638586504091,1598.785290493542,1414.322957858028,239.46233263551403,0.7987429115848687,0.7698946201147666,0.5772638586504091
DALLAS COWBOYS,NEW YORK GIANTS,2024-11-28,0.5698518042234462,1586.0061531962808,1434.122139402049,206.8840137942318,0.7669055857371538,0.7472544705292122,0.5698518042234462
GREEN BAY PACKERS,MIAMI DOLPHINS,2024-11-28,0.5853274741175677,1609.950193632647,1474.5497955759863,190.4003980566606,0.7495160332327635,0.7352525068667873,0.5853274741175677
KANSAS CITY CHIEFS,LAS VEGAS RAIDERS,2024-11-29,0.6042712679539812,1658.6250493555497,1408.3278868857728,305.2971624697768,0.8528877116630365,0.8111773585875648,0.6042712679539812
CINCINNATI BENGALS,PITTSBURGH STEELERS,2024-12-01,0.4890258300458859,1473.7497364786966,1569.6186745400062,-40.86893806130957,0.4414546498094256,0.5357767417314446,0.4890258300458859
MINNESOTA VIKINGS,ARIZONA CARDINALS,2024-12-01,0.5464155416863197,1499.3306338777904,1457.9510813354773,96.37955254231316,0.6352497376112225,0.6602611645908414,0.5464155416863197
NEW YORK JETS,SEATTLE SEAHAWKS,2024-12-01,0.5114722920826458,1432.7463371203785,1528.6214673463924,-40.87513022601388,0.4414458607616168,0.535770894202516,0.5114722920826458
WASHINGTON COMMANDERS,TENNESSEE TITANS,2024-12-01,0.5451476587360446,1501.0793298631934,1380.300281538347,175.77904832484637,0.733385079839311,0.7243061193302531,0.5451476587360446
BALTIMORE RAVENS,PHILADELPHIA EAGLES,2024-12-01,0.5306024270414234,1632.7568577956297,1677.2352101367278,10.521647658901884,0.5151372409628996,0.5838193530908724,0.5306024270414234
BUFFALO BILLS,SAN FRANCISCO 49ERS,2024-12-01,0.55329199807189,1677.9882305111717,1539.2705464421078,193.7176840690638,0.753084009561372,0.7376969469753247,0.55329199807189
DENVER BRONCOS,CLEVELAND BROWNS,2024-12-02,0.5862257313501815,1534.722672747697,1420.4128134188409,169.3098593288562,0.7260405760456401,0.7193744349464121,0.5862257313501815
DETROIT LIONS,GREEN BAY PACKERS,2024-12-05,0.5446511916905776,1610.671567775916,1598.0639163502728,67.6076514256431,0.5960855083330794,0.6353450917529039,0.5446511916905776
MIAMI DOLPHINS,NEW YORK JETS,2024-12-08,0.556877129364616,1488.1258548154497,1419.1702778809151,123.95557693453452,0.6711841469701483,0.6833389772115532,0.556877129364616
MINNESOTA VIKINGS,ATLANTA FALCONS,2024-12-08,0.5549777973254472,1517.2469864480731,1396.0388686461747,176.20811780189842,0.7338677487692993,0.7246313091180966,0.5549777973254472
NEW YORK GIANTS,NEW ORLEANS SAINTS,2024-12-08,0.5007354091219549,1422.220777141211,1544.514301709251,-67.29352456803986,0.4043499374726644,0.5107540514112883,0.5007354091219549
PHILADELPHIA EAGLES,CAROLINA PANTHERS,2024-12-08,0.5655093092828575,1680.4152931023386,1339.833032697114,395.5822604052246,0.906967231431904,0.8582066047796855,0.5655093092828575
PITTSBURGH STEELERS,CLEVELAND BROWNS,2024-12-08,0.5546597780240297,1581.0103391602054,1409.0211487986417,226.9891903615637,0.7869528470056629,0.761397783016713,0.5546597780240297
TAMPA BAY BUCCANEERS,LAS VEGAS RAIDERS,2024-12-08,0.5734195078297897,1506.242156589658,1391.9864751047114,169.25568148494654,0.7259785384203099,0.7193329068227527,0.5734195078297897
TENNESSEE TITANS,JACKSONVILLE JAGUARS,2024-12-08,0.4673926415314134,1364.4383892900278,1455.505215660999,-36.066826370971285,0.4482813088791,0.540308498032262,0.4673926415314134
ARIZONA CARDINALS,SEATTLE SEAHAWKS,2024-12-08,0.5218538681248828,1433.6309032164445,1552.9416454654252,-64.31074224898066,0.4084921176584529,0.5135836305792613,0.5218538681248828
SAN FRANCISCO 49ERS,CHICAGO BEARS,2024-12-08,0.538498012173769,1555.049073586987,1398.5444307131488,211.5046428738383,0.7716265733637329,0.7505534605220701,0.538498012173769
KANSAS CITY CHIEFS,LOS ANGELES CHARGERS,2024-12-08,0.5895781857878444,1663.58838264603,1513.9757068169815,204.6126758290484,0.7645601515615356,0.7456222574396494,0.5895781857878444
SAN FRANCISCO 49ERS,LOS ANGELES RAMS,2024-12-12,0.5389126414515795,1528.3787851136822,1452.6299581826747,130.74882693100744,0.6797560096946498,0.6888935971401507,0.5389126414515795
CAROLINA PANTHERS,DALLAS COWBOYS,2024-12-15,0.4777829019545514,1326.8177938729707,1599.0213920204242,-217.20359814745348,0.2226439855517489,0.3714136306111991,0.4777829019545514
HOUSTON TEXANS,MIAMI DOLPHINS,2024-12-15,0.5506452976407404,1511.073601735955,1470.410069658804,95.66353207715088,0.6342941669738025,0.659651074271532,0.5506452976407404
ARIZONA CARDINALS,NEW ENGLAND PATRIOTS,2024-12-15,0.5255528057494614,1451.876192728493,1371.3663759471633,135.50981678132962,0.6856924439125454,0.6927544649852758,0.5255528057494614
DENVER BRONCOS,INDIANAPOLIS COLTS,2024-12-15,0.584286451846093,1555.410940184133,1473.9600842831487,136.45085590098438,0.6868587427952566,0.6935144270178846,0.584286451846093
DETROIT LIONS,BUFFALO BILLS,2024-12-15,0.538519344479165,1592.0065026453744,1696.6532956417132,-49.64679299633872,0.42903487689405,0.5274783140439673,0.538519344479165
LOS ANGELES CHARGERS,TAMPA BAY BUCCANEERS,2024-12-15,0.5180207910595551,1477.556872408344,1542.6609909982956,-10.104118589951668,0.4854631024948482,0.564675646951865,0.5180207910595551
PHILADELPHIA EAGLES,PITTSBURGH STEELERS,2024-12-15,0.5633727794351414,1695.160346640436,1566.265285622108,183.89506101832808,0.7424200566316604,0.7304167371692005,0.5633727794351414
MINNESOTA VIKINGS,CHICAGO BEARS,2024-12-16,0.5699939266634855,1531.9265952054466,1383.8648219557754,203.0617732496712,0.762949298474528,0.7445037764962292,0.5699939266634855
LOS ANGELES CHARGERS,DENVER BRONCOS,2024-12-19,0.5075605343391322,1499.489321424526,1533.4784911679512,21.010830256574764,0.5302002091642437,0.5934624437249527,0.5075605343391322
KANSAS CITY CHIEFS,HOUSTON TEXANS,2024-12-21,0.6013227622490587,1672.9226485955512,1501.7393357864337,226.18331280911752,0.7861740452365397,0.7608414676472114,0.6013227622490587
BALTIMORE RAVENS,PITTSBURGH STEELERS,2024-12-21,0.551754282532068,1650.9420067735384,1548.0801366441992,157.8618701293392,0.7127393865431566,0.7105167103280065,0.551754282532068
ATLANTA FALCONS,NEW YORK GIANTS,2024-12-22,0.5451498232372504,1426.2081419699766,1392.0515038174092,89.15663815256744,0.6255626217416966,0.6540827396792518,0.5451498232372504
BUFFALO BILLS,NEW ENGLAND PATRIOTS,2024-12-22,0.5893218152113135,1699.0345814906073,1368.9850900982692,385.0494913923381,0.901723504412851,0.8532701322619247,0.5893218152113135
CINCINNATI BENGALS,CLEVELAND BROWNS,2024-12-22,0.5498193058983976,1492.415040838535,1390.3558444388032,157.05919639973197,0.7117924346283525,0.7098894699750723,0.5498193058983976
INDIANAPOLIS COLTS,TENNESSEE TITANS,2024-12-22,0.5430710237398086,1485.3869762298002,1353.0114973433765,187.3754788864237,0.746232734977418,0.7330108397482774,0.5430710237398086
