home_team,away_team,date,home_win_prob,elo_home,elo_away,elo_diff,elo_prob_home
SAN FRANCISCO 49ERS,ARIZONA CARDINALS,2024-10-06,1.0,1614.4633950941777,1441.504477957724,227.9589171364537,0.7878872480091998
SEATTLE SEAHAWKS,NEW YORK GIANTS,2024-10-06,1.0,1458.9511521694478,1474.818570550879,39.13258161856879,0.5560793692701513
PITTSBURGH STEELERS,DALLAS COWBOYS,2024-10-06,0.0,1528.1868789733026,1594.6189245480336,-11.432045574731092,0.48355389877202454
KANSAS CITY CHIEFS,NEW ORLEANS SAINTS,2024-10-07,1.0,1639.847504784373,1565.9103756994457,128.9371290849274,0.6774815068247871
CHICAGO BEARS,JACKSONVILLE JAGUARS,2024-10-13,1.0,1497.5674608897127,1435.4088528015,117.15860808821276,0.662491976001228
BALTIMORE RAVENS,WASHINGTON COMMANDERS,2024-10-13,1.0,1631.6447541085422,1496.1705373180805,190.4742167904617,0.7495958027745242
GREEN BAY PACKERS,ARIZONA CARDINALS,2024-10-13,1.0,1557.8080912491664,1424.6796687516444,188.12842249752202,0.7470526410724893
PHILADELPHIA EAGLES,CLEVELAND BROWNS,2024-10-13,1.0,1613.3575228891575,1433.6101919991088,234.74733089004872,0.7943444108642466
TENNESSEE TITANS,INDIANAPOLIS COLTS,2024-10-13,0.0,1398.7781835431172,1505.959392176639,-52.18120863352192,0.42546479141025095
NEW ENGLAND PATRIOTS,JACKSONVILLE JAGUARS,2024-10-20,0.0,1383.9870334458674,1466.0456389517028,-27.05860550583543,0.4611380762402472
ATLANTA FALCONS,SEATTLE SEAHAWKS,2024-10-20,0.0,1412.0363997432355,1492.3865129742665,-25.350113231030946,0.46358285585440834
BUFFALO BILLS,TENNESSEE TITANS,2024-10-20,1.0,1634.3792309939129,1389.335918869705,300.0433121242079,0.8490523996180096
GREEN BAY PACKERS,HOUSTON TEXANS,2024-10-20,1.0,1566.2709384851173,1532.2964246217334,88.97451386338389,0.625317020426589
INDIANAPOLIS COLTS,MIAMI DOLPHINS,2024-10-20,1.0,1518.5570540680571,1433.5870140395643,139.9700400284928,0.691199342543006
MINNESOTA VIKINGS,DETROIT LIONS,2024-10-20,0.0,1473.8406506065182,1559.6634027086568,-30.822752102138566,0.45575849861606854
LOS ANGELES RAMS,LAS VEGAS RAIDERS,2024-10-20,1.0,1452.2379100619642,1453.0763394815085,54.161570580455646,0.5773194506224999
WASHINGTON COMMANDERS,CAROLINA PANTHERS,2024-10-20,1.0,1511.8129693480046,1337.00381865227,229.80915069573462,0.7896617618829705
SAN FRANCISCO 49ERS,KANSAS CITY CHIEFS,2024-10-20,0.0,1588.7909756840577,1665.519924194493,-21.728948510435202,0.4687702358546837
CINCINNATI BENGALS,PHILADELPHIA EAGLES,2024-10-27,0.0,1493.7198461387322,1640.0287060739367,-91.30885993520451,0.37153995402030104
DETROIT LIONS,TENNESSEE TITANS,2024-10-27,1.0,1573.9302299185747,1375.069091659787,253.8611382587876,0.8117378721335243
HOUSTON TEXANS,INDIANAPOLIS COLTS,2024-10-27,1.0,1543.113858250539,1507.7396204392517,90.37423781128723,0.6272029334358602
MIAMI DOLPHINS,ARIZONA CARDINALS,2024-10-27,1.0,1425.6260111572583,1432.6406716339504,47.98533952330786,0.5686206912689136
LOS ANGELES CHARGERS,NEW ORLEANS SAINTS,2024-10-27,1.0,1488.2757399273942,1532.612939448413,10.662800478981126,0.5153401875102248
DENVER BRONCOS,CAROLINA PANTHERS,2024-10-27,1.0,1521.4459046028446,1326.6523547797012,249.7935498231434,0.8081334706037353
WASHINGTON COMMANDERS,CHICAGO BEARS,2024-10-27,1.0,1522.6091634004265,1486.771266837291,90.83789656313547,0.6278267933006982
SAN FRANCISCO 49ERS,DALLAS COWBOYS,2024-10-27,1.0,1605.148690593844,1578.2612096382472,81.88748095559686,0.6157108600366887
PITTSBURGH STEELERS,NEW YORK GIANTS,2024-10-28,1.0,1542.7998959871593,1460.2055535370223,137.594342450137,0.6882727742330154
NEW YORK JETS,HOUSTON TEXANS,2024-10-31,1.0,1457.6752683943766,1518.2997297496356,-5.624461355258973,0.49190645646060793
ATLANTA FALCONS,DALLAS COWBOYS,2024-11-03,0.0,1436.294136171526,1554.0034732099568,-62.70933703843093,0.41072139746050607
BALTIMORE RAVENS,DENVER BRONCOS,2024-11-03,1.0,1649.612944983054,1503.477713728333,201.13523125472102,0.7609377294300304
BUFFALO BILLS,MIAMI DOLPHINS,2024-11-03,1.0,1638.8285456193644,1421.1766965318068,272.6518490875576,0.827713773364601
CINCINNATI BENGALS,LAS VEGAS RAIDERS,2024-11-03,1.0,1513.9810654034109,1432.81512021683,136.16594518658076,0.6865058805292822
TENNESSEE TITANS,NEW ENGLAND PATRIOTS,2024-11-03,1.0,1386.8571164528098,1372.199008652845,69.65810779996491,0.5989241261516879
ARIZONA CARDINALS,CHICAGO BEARS,2024-11-03,1.0,1462.99771500135,1456.4142234698916,61.58349153145832,0.5877091350157718
PHILADELPHIA EAGLES,JACKSONVILLE JAGUARS,2024-11-03,1.0,1646.8813178698558,1459.1930271557835,242.6882907140723,0.8017115515931679
MINNESOTA VIKINGS,INDIANAPOLIS COLTS,2024-11-03,1.0,1494.2840002119178,1487.296270833852,61.98772937806575,0.5882728635231937
KANSAS CITY CHIEFS,TAMPA BAY BUCCANEERS,2024-11-04,1.0,1673.186988097934,1489.9007448085963,238.2862432893378,0.7976523961573223
BALTIMORE RAVENS,CINCINNATI BENGALS,2024-11-07,1.0,1652.8053026499133,1510.7887077365515,197.0165949133618,0.7565981869116198
CAROLINA PANTHERS,NEW YORK GIANTS,2024-11-10,0.0,1343.0131156627249,1443.8447926539986,-45.83167699127375,0.4344228512524742
CHICAGO BEARS,NEW ENGLAND PATRIOTS,2024-11-10,1.0,1419.628314689891,1408.984917432845,65.64339725704622,0.5933601799143599
KANSAS CITY CHIEFS,DENVER BRONCOS,2024-11-10,1.0,1677.478322613906,1499.1863792123606,233.29194340154527,0.7929724130022355
WASHINGTON COMMANDERS,PITTSBURGH STEELERS,2024-11-10,1.0,1515.1042928510344,1550.3047665365511,19.799526314483273,0.5284630034649144
LOS ANGELES CHARGERS,TENNESSEE TITANS,2024-11-10,1.0,1501.2139768530617,1373.9188795271425,182.2950973259192,0.7406548513037816
LOS ANGELES RAMS,MIAMI DOLPHINS,2024-11-11,1.0,1425.9596697093698,1447.4549368844011,33.50473282496864,0.5480682737128291
PHILADELPHIA EAGLES,WASHINGTON COMMANDERS,2024-11-14,1.0,1657.1867652824442,1504.798845438446,207.38791984399813,0.7674237203730553
DETROIT LIONS,JACKSONVILLE JAGUARS,2024-11-17,1.0,1593.4799336616786,1439.6433234126798,208.8366102489988,0.7689088417539289
MIAMI DOLPHINS,LAS VEGAS RAIDERS,2024-11-17,1.0,1469.0142595514624,1411.2557975497689,112.75846200169349,0.65680534087984
NEW YORK JETS,INDIANAPOLIS COLTS,2024-11-17,0.0,1450.3231875086435,1494.648351719585,10.674835789058534,0.5153574913920564
DENVER BRONCOS,ATLANTA FALCONS,2024-11-17,1.0,1521.5252941674291,1413.9552212164574,162.57007295097173,0.7182562776672881
SAN FRANCISCO 49ERS,SEATTLE SEAHAWKS,2024-11-17,1.0,1586.4905866099837,1511.0446169581269,130.44596965185679,0.679376376857635
BUFFALO BILLS,KANSAS CITY CHIEFS,2024-11-17,1.0,1660.609729541717,1655.6971386915538,59.91259085016304,0.5853765597090576
LOS ANGELES CHARGERS,CINCINNATI BENGALS,2024-11-17,1.0,1518.9390401074618,1493.0636444821516,80.87539562531015,0.614331430899187
HOUSTON TEXANS,TENNESSEE TITANS,2024-11-24,1.0,1493.3578165793092,1398.8607926974687,149.4970238818405,0.7027805751752849
MIAMI DOLPHINS,NEW ENGLAND PATRIOTS,2024-11-24,1.0,1488.3875115250953,1389.6116654592115,153.7758460658838,0.7078996475781132
WASHINGTON COMMANDERS,DALLAS COWBOYS,2024-11-24,0.0,1482.5188187040717,1576.2834999443312,-38.764681240259506,0.4444434835602056
GREEN BAY PACKERS,SAN FRANCISCO 49ERS,2024-11-24,1.0,1596.112477683538,1556.6490474115628,94.46343027197508,0.6326901913411553
DETROIT LIONS,CHICAGO BEARS,2024-11-28,1.0,1598.785290493542,1414.322957858028,239.46233263551403,0.7987429115848687
DALLAS COWBOYS,NEW YORK GIANTS,2024-11-28,1.0,1586.0061531962808,1434.122139402049,206.8840137942318,0.7669055857371538
GREEN BAY PACKERS,MIAMI DOLPHINS,2024-11-28,1.0,1609.950193632647,1474.5497955759863,190.4003980566606,0.7495160332327635
KANSAS CITY CHIEFS,LAS VEGAS RAIDERS,2024-11-29,1.0,1658.6250493555497,1408.3278868857728,305.2971624697768,0.8528877116630365
CINCINNATI BENGALS,PITTSBURGH STEELERS,2024-12-01,0.0,1473.7497364786966,1569.6186745400062,-40.868938061309564,0.44145464980942567
MINNESOTA VIKINGS,ARIZONA CARDINALS,2024-12-01,1.0,1499.3306338777904,1457.9510813354773,96.37955254231315,0.6352497376112225
NEW YORK JETS,SEATTLE SEAHAWKS,2024-12-01,0.0,1432.7463371203785,1528.6214673463924,-40.87513022601388,0.4414458607616168
WASHINGTON COMMANDERS,TENNESSEE TITANS,2024-12-01,1.0,1501.0793298631934,1380.300281538347,175.77904832484637,0.733385079839311
BALTIMORE RAVENS,PHILADELPHIA EAGLES,2024-12-01,0.0,1632.7568577956297,1677.2352101367278,10.521647658901884,0.5151372409628996
BUFFALO BILLS,SAN FRANCISCO 49ERS,2024-12-01,1.0,1677.9882305111717,1539.2705464421078,193.7176840690638,0.753084009561372
DENVER BRONCOS,CLEVELAND BROWNS,2024-12-02,1.0,1534.722672747697,1420.4128134188409,169.3098593288562,0.7260405760456401
DETROIT LIONS,GREEN BAY PACKERS,2024-12-05,1.0,1610.671567775916,1598.0639163502728,67.6076514256431,0.5960855083330794
MIAMI DOLPHINS,NEW YORK JETS,2024-12-08,1.0,1488.1258548154497,1419.1702778809151,123.95557693453452,0.6711841469701483
MINNESOTA VIKINGS,ATLANTA FALCONS,2024-12-08,1.0,1517.2469864480731,1396.0388686461747,176.20811780189842,0.7338677487692993
NEW YORK GIANTS,NEW ORLEANS SAINTS,2024-12-08,0.0,1422.220777141211,1544.514301709251,-67.29352456803986,0.40434993747266446
PHILADELPHIA EAGLES,CAROLINA PANTHERS,2024-12-08,1.0,1680.4152931023386,1339.833032697114,395.5822604052246,0.9069672314319039
PITTSBURGH STEELERS,CLEVELAND BROWNS,2024-12-08,1.0,1581.0103391602054,1409.0211487986417,226.98919036156371,0.7869528470056629
TAMPA BAY BUCCANEERS,LAS VEGAS RAIDERS,2024-12-08,1.0,1506.242156589658,1391.9864751047114,169.25568148494654,0.7259785384203099
TENNESSEE TITANS,JACKSONVILLE JAGUARS,2024-12-08,0.0,1364.4383892900278,1455.505215660999,-36.066826370971285,0.44828130887910006
ARIZONA CARDINALS,SEATTLE SEAHAWKS,2024-12-08,0.0,1433.6309032164445,1552.9416454654252,-64.31074224898066,0.4084921176584529
SAN FRANCISCO 49ERS,CHICAGO BEARS,2024-12-08,1.0,1555.049073586987,1398.5444307131488,211.5046428738383,0.7716265733637329
KANSAS CITY CHIEFS,LOS ANGELES CHARGERS,2024-12-08,1.0,1663.58838264603,1513.9757068169815,204.61267582904838,0.7645601515615356
SAN FRANCISCO 49ERS,LOS ANGELES RAMS,2024-12-12,1.0,1528.3787851136822,1452.6299581826747,130.74882693100744,0.6797560096946498
CAROLINA PANTHERS,DALLAS COWBOYS,2024-12-15,0.0,1326.8177938729707,1599.0213920204242,-217.20359814745348,0.22264398555174894
HOUSTON TEXANS,MIAMI DOLPHINS,2024-12-15,1.0,1511.073601735955,1470.410069658804,95.66353207715088,0.6342941669738025
ARIZONA CARDINALS,NEW ENGLAND PATRIOTS,2024-12-15,1.0,1451.876192728493,1371.3663759471633,135.50981678132962,0.6856924439125454
DENVER BRONCOS,INDIANAPOLIS COLTS,2024-12-15,1.0,1555.410940184133,1473.9600842831487,136.45085590098438,0.6868587427952566
DETROIT LIONS,BUFFALO BILLS,2024-12-15,0.0,1592.0065026453744,1696.6532956417132,-49.64679299633872,0.42903487689405
LOS ANGELES CHARGERS,TAMPA BAY BUCCANEERS,2024-12-15,0.0,1477.556872408344,1542.6609909982956,-10.104118589951668,0.4854631024948482
PHILADELPHIA EAGLES,PITTSBURGH STEELERS,2024-12-15,1.0,1695.160346640436,1566.265285622108,183.89506101832808,0.7424200566316604
MINNESOTA VIKINGS,CHICAGO BEARS,2024-12-16,1.0,1531.9265952054466,1383.8648219557754,203.0617732496712,0.762949298474528
LOS ANGELES CHARGERS,DENVER BRONCOS,2024-12-19,0.0,1499.489321424526,1533.4784911679512,21.010830256574764,0.5302002091642437
KANSAS CITY CHIEFS,HOUSTON TEXANS,2024-12-21,1.0,1672.9226485955512,1501.7393357864337,226.18331280911752,0.7861740452365397
BALTIMORE RAVENS,PITTSBURGH STEELERS,2024-12-21,1.0,1650.9420067735384,1548.0801366441992,157.8618701293392,0.7127393865431566
ATLANTA FALCONS,NEW YORK GIANTS,2024-12-22,1.0,1426.2081419699766,1392.0515038174092,89.15663815256744,0.6255626217416966
BUFFALO BILLS,NEW ENGLAND PATRIOTS,2024-12-22,1.0,1699.0345814906073,1368.9850900982692,385.04949139233804,0.901723504412851
CINCINNATI BENGALS,CLEVELAND BROWNS,2024-12-22,1.0,1492.415040838535,1390.3558444388032,157.05919639973195,0.7117924346283525
INDIANAPOLIS COLTS,TENNESSEE TITANS,2024-12-22,1.0,1485.3869762298002,1353.0114973433765,187.3754788864237,0.746232734977418
LAS VEGAS RAIDERS,JACKSONVILLE JAGUARS,2024-12-22,1.0,1410.2724953058464,1437.219195459864,28.053299845982338,0.540284435993171
GREEN BAY PACKERS,NEW ORLEANS SAINTS,2024-12-23,1.0,1621.6914443873677,1520.8867736721563,155.8046707152114,0.7103086978399161
CINCINNATI BENGALS,DENVER BRONCOS,2024-12-28,1.0,1510.9764227140015,1514.9171092924848,51.05931342151666,0.5729557950430134
LOS ANGELES RAMS,ARIZONA CARDINALS,2024-12-28,1.0,1465.8290793095694,1438.6770716015983,82.15200770797105,0.6160710931438084
BUFFALO BILLS,NEW YORK JETS,2024-12-29,1.0,1706.3008397984509,1411.9040195730715,349.3968202253793,0.8819773452397698
JACKSONVILLE JAGUARS,TENNESSEE TITANS,2024-12-29,1.0,1449.3342467345324,1340.896446068708,163.4378006658244,0.7192659924931601
PHILADELPHIA EAGLES,DALLAS COWBOYS,2024-12-29,1.0,1714.805021857644,1579.3767168032164,190.4283050544277,0.7495461919083825
TAMPA BAY BUCCANEERS,CAROLINA PANTHERS,2024-12-29,1.0,1553.6631882066097,1315.8155966646566,292.8475915419531,0.8436665683943774
MINNESOTA VIKINGS,GREEN BAY PACKERS,2024-12-29,0.0,1543.8204011105229,1609.7976384822912,-10.977237371768297,0.4842077400439342
WASHINGTON COMMANDERS,ATLANTA FALCONS,2024-12-29,1.0,1512.888374963028,1414.399096870142,153.4892780928858,0.7075584263853897
BALTIMORE RAVENS,CLEVELAND BROWNS,2025-01-04,1.0,1658.9108213731356,1382.387029839206,331.5237915339296,0.8708397788359896
ATLANTA FALCONS,CAROLINA PANTHERS,2025-01-05,1.0,1388.6550374464923,1341.5596560883062,102.09538135818616,0.6428391410587339
GREEN BAY PACKERS,CHICAGO BEARS,2025-01-05,1.0,1593.53992691188,1400.1225335261863,248.41739338569369,0.8069021676068824
INDIANAPOLIS COLTS,JACKSONVILLE JAGUARS,2025-01-05,1.0,1495.288017723593,1439.4332052407397,110.85481248285328,0.6543309834711539
PHILADELPHIA EAGLES,NEW YORK GIANTS,2025-01-05,1.0,1718.427624627448,1388.428901047605,384.99872357984304,0.9016976033141729
TAMPA BAY BUCCANEERS,NEW ORLEANS SAINTS,2025-01-05,1.0,1569.5650534892798,1504.9849083894862,119.58014509979353,0.6656017005981544
TENNESSEE TITANS,HOUSTON TEXANS,2025-01-05,0.0,1325.4205164942653,1517.2152653608764,-136.79474886661114,0.31271563335985836
ARIZONA CARDINALS,SAN FRANCISCO 49ERS,2025-01-05,0.0,1473.0786886465887,1493.9771680686918,34.10152057789696,0.5489190413380619
DENVER BRONCOS,KANSAS CITY CHIEFS,2025-01-05,0.0,1559.9961664331695,1627.8435914548663,-12.847425021696836,0.48151949157903107
NEW YORK JETS,MIAMI DOLPHINS,2025-01-05,1.0,1437.7711157959511,1444.542973435924,48.22814236002705,0.5689634982842929
DETROIT LIONS,MINNESOTA VIKINGS,2025-01-05,1.0,1613.3143045090303,1522.512599246867,145.8017052621633,0.6983182061905158
BALTIMORE RAVENS (3),PITTSBURGH STEELERS (6),2025-01-11,1.0,1522.2722332600597,1477.7277667399403,99.54446652011939,0.6394606568682659
BUFFALO BILLS (2),DENVER BRONCOS (7),2025-01-12,1.0,1523.528597880526,1473.1986670555782,105.32993082494772,0.6471026741157899
PHILADELPHIA EAGLES (2),GREEN BAY PACKERS (7),2025-01-12,1.0,1522.2953711133844,1492.5995122047332,84.69585890865119,0.6195287648472255
TAMPA BAY BUCCANEERS (3),WASHINGTON COMMANDERS (6),2025-01-12,0.0,1484.3518675960647,1515.6481324039353,23.703735192129443,0.5340595885497567
LOS ANGELES RAMS (4),MINNESOTA VIKINGS (5),2025-01-13,1.0,1571.0438720973286,1480.2469815242728,145.79689057305586,0.698312367320592
KANSAS CITY CHIEFS (1),HOUSTON TEXANS (4),2025-01-18,1.0,1556.0915504416366,1456.7541104354086,154.337440006228,0.7085676679695949
DETROIT LIONS (1),WASHINGTON COMMANDERS (6),2025-01-18,0.0,1470.394860656172,1545.2532717477634,-19.85841109159128,0.47145252995702436
PHILADELPHIA EAGLES (2),LOS ANGELES RAMS (4),2025-01-19,1.0,1541.3502315920084,1551.9890116187046,44.36121997330383,0.5634962493186935
PHILADELPHIA EAGLES (2),WASHINGTON COMMANDERS (6),2025-01-26,1.0,1570.5320165492103,1516.0714867905615,109.46052975864882,0.652513374595988
KANSAS CITY CHIEFS (1),BUFFALO BILLS (2),2025-01-26,1.0,1566.1331376830524,1513.4870106391102,107.64612704394222,0.650141425881286
PHILADELPHIA EAGLES (2),KANSAS CITY CHIEFS (1),2025-02-09,1.0,1594.347944248337,1542.3172099839255,107.03073426441142,0.6493352328277049
