home_team,away_team,date,home_win_prob
DENVER BRONCOS,ATLANTA FALCONS,2024-11-17,0.5243627860452501
SAN FRANCISCO 49ERS,SEATTLE SEAHAWKS,2024-11-17,0.5053489109819568
BUFFALO BILLS,KANSAS CITY CHIEFS,2024-11-17,0.5234658064913159
LOS ANGELES CHARGERS,CINCINNATI BENGALS,2024-11-17,0.5792814855756757
HOUSTON TEXANS,TENNESSEE TITANS,2024-11-24,0.5093821895220054
MIAMI DOLPHINS,NEW ENGLAND PATRIOTS,2024-11-24,0.515186746713046
WASHINGTON COMMANDERS,DALLAS COWBOYS,2024-11-24,0.5109022959818811
GREEN BAY PACKERS,SAN FRANCISCO 49ERS,2024-11-24,0.5363659386717914
DETROIT LIONS,CHICAGO BEARS,2024-11-28,0.5359858383366181
DALLAS COWBOYS,NEW YORK GIANTS,2024-11-28,0.5318369471579248
GREEN BAY PACKERS,MIAMI DOLPHINS,2024-11-28,0.5532006813855921
KANSAS CITY CHIEFS,LAS VEGAS RAIDERS,2024-11-29,0.5599342485324991
CINCINNATI BENGALS,PITTSBURGH STEELERS,2024-12-01,0.4790077775418376
MINNESOTA VIKINGS,ARIZONA CARDINALS,2024-12-01,0.5220200510639221
NEW YORK JETS,SEATTLE SEAHAWKS,2024-12-01,0.506265448771245
WASHINGTON COMMANDERS,TENNESSEE TITANS,2024-12-01,0.5067565600372856
BALTIMORE RAVENS,PHILADELPHIA EAGLES,2024-12-01,0.5191988000308272
BUFFALO BILLS,SAN FRANCISCO 49ERS,2024-12-01,0.5137766518782969
DENVER BRONCOS,CLEVELAND BROWNS,2024-12-02,0.5576938662938464
DETROIT LIONS,GREEN BAY PACKERS,2024-12-05,0.5252167845343649
MIAMI DOLPHINS,NEW YORK JETS,2024-12-08,0.5297781619688438
MINNESOTA VIKINGS,ATLANTA FALCONS,2024-12-08,0.5186234733698795
NEW YORK GIANTS,NEW ORLEANS SAINTS,2024-12-08,0.4985885572028119
PHILADELPHIA EAGLES,CAROLINA PANTHERS,2024-12-08,0.5027884602478229
PITTSBURGH STEELERS,CLEVELAND BROWNS,2024-12-08,0.5103587769541689
TAMPA BAY BUCCANEERS,LAS VEGAS RAIDERS,2024-12-08,0.5421523509027262
TENNESSEE TITANS,JACKSONVILLE JAGUARS,2024-12-08,0.45176781513837455
ARIZONA CARDINALS,SEATTLE SEAHAWKS,2024-12-08,0.5236260618846588
SAN FRANCISCO 49ERS,CHICAGO BEARS,2024-12-08,0.49305755895627584
KANSAS CITY CHIEFS,LOS ANGELES CHARGERS,2024-12-08,0.5561401704338862
SAN FRANCISCO 49ERS,LOS ANGELES RAMS,2024-12-12,0.5067738652325998
CAROLINA PANTHERS,DALLAS COWBOYS,2024-12-15,0.5005763172424126
HOUSTON TEXANS,MIAMI DOLPHINS,2024-12-15,0.5272869169341422
ARIZONA CARDINALS,NEW ENGLAND PATRIOTS,2024-12-15,0.4897238787703584
DENVER BRONCOS,INDIANAPOLIS COLTS,2024-12-15,0.5608804571664233
DETROIT LIONS,BUFFALO BILLS,2024-12-15,0.5408852795724217
LOS ANGELES CHARGERS,TAMPA BAY BUCCANEERS,2024-12-15,0.5080233219397745
PHILADELPHIA EAGLES,PITTSBURGH STEELERS,2024-12-15,0.527577645634986
MINNESOTA VIKINGS,CHICAGO BEARS,2024-12-16,0.5325989588421832
LOS ANGELES CHARGERS,DENVER BRONCOS,2024-12-19,0.4891529823278849
KANSAS CITY CHIEFS,HOUSTON TEXANS,2024-12-21,0.567140182520883
BALTIMORE RAVENS,PITTSBURGH STEELERS,2024-12-21,0.5177337622900812
ATLANTA FALCONS,NEW YORK GIANTS,2024-12-22,0.52180705542825
BUFFALO BILLS,NEW ENGLAND PATRIOTS,2024-12-22,0.5327614615576111
CINCINNATI BENGALS,CLEVELAND BROWNS,2024-12-22,0.5155185564533957
INDIANAPOLIS COLTS,TENNESSEE TITANS,2024-12-22,0.5023696345951367
LAS VEGAS RAIDERS,JACKSONVILLE JAGUARS,2024-12-22,0.5470398380729405
GREEN BAY PACKERS,NEW ORLEANS SAINTS,2024-12-23,0.5274068959817096
CINCINNATI BENGALS,DENVER BRONCOS,2024-12-28,0.542731253075032
LOS ANGELES RAMS,ARIZONA CARDINALS,2024-12-28,0.5225459177528942
BUFFALO BILLS,NEW YORK JETS,2024-12-29,0.5326176431711209
JACKSONVILLE JAGUARS,TENNESSEE TITANS,2024-12-29,0.5238972785275351
PHILADELPHIA EAGLES,DALLAS COWBOYS,2024-12-29,0.5210050779599025
TAMPA BAY BUCCANEERS,CAROLINA PANTHERS,2024-12-29,0.5457775453540136
MINNESOTA VIKINGS,GREEN BAY PACKERS,2024-12-29,0.5000097815871446
WASHINGTON COMMANDERS,ATLANTA FALCONS,2024-12-29,0.5234155097104614
BALTIMORE RAVENS,CLEVELAND BROWNS,2025-01-04,0.5137402348903973
ATLANTA FALCONS,CAROLINA PANTHERS,2025-01-05,0.5041922582567062
GREEN BAY PACKERS,CHICAGO BEARS,2025-01-05,0.5835578768299707
INDIANAPOLIS COLTS,JACKSONVILLE JAGUARS,2025-01-05,0.508755381808437
PHILADELPHIA EAGLES,NEW YORK GIANTS,2025-01-05,0.5261075080503005
TAMPA BAY BUCCANEERS,NEW ORLEANS SAINTS,2025-01-05,0.5355618184784636
TENNESSEE TITANS,HOUSTON TEXANS,2025-01-05,0.5276366929272964
ARIZONA CARDINALS,SAN FRANCISCO 49ERS,2025-01-05,0.4787317950439413
DENVER BRONCOS,KANSAS CITY CHIEFS,2025-01-05,0.5039997268942902
NEW YORK JETS,MIAMI DOLPHINS,2025-01-05,0.5016027972729717
DETROIT LIONS,MINNESOTA VIKINGS,2025-01-05,0.48524527466431155
BALTIMORE RAVENS (3),PITTSBURGH STEELERS (6),2025-01-11,0.5431833509014726
BUFFALO BILLS (2),DENVER BRONCOS (7),2025-01-12,0.5245784896536776
PHILADELPHIA EAGLES (2),GREEN BAY PACKERS (7),2025-01-12,0.5243578760082783
TAMPA BAY BUCCANEERS (3),WASHINGTON COMMANDERS (6),2025-01-12,0.4952050873333355
LOS ANGELES RAMS (4),MINNESOTA VIKINGS (5),2025-01-13,0.5417476926885358
KANSAS CITY CHIEFS (1),HOUSTON TEXANS (4),2025-01-18,0.5174114098037059
DETROIT LIONS (1),WASHINGTON COMMANDERS (6),2025-01-18,0.5046886111389052
PHILADELPHIA EAGLES (2),LOS ANGELES RAMS (4),2025-01-19,0.4889387542099158
PHILADELPHIA EAGLES (2),WASHINGTON COMMANDERS (6),2025-01-26,0.49468615342537037
KANSAS CITY CHIEFS (1),BUFFALO BILLS (2),2025-01-26,0.5595245585703261
PHILADELPHIA EAGLES (2),KANSAS CITY CHIEFS (1),2025-02-09,0.5124597795725414
