home_team,away_team,date,home_win_prob
TENNESSEE TITANS,GREEN BAY PACKERS,2024-09-22,0.4528747502852863
LAS VEGAS RAIDERS,CAROLINA PANTHERS,2024-09-22,0.6053340099795086
SEATTLE SEAHAWKS,MIAMI DOLPHINS,2024-09-22,0.5563173060732741
BUFFALO BILLS,JACKSONVILLE JAGUARS,2024-09-23,0.634698205799122
CINCINNATI BENGALS,WASHINGTON COMMANDERS,2024-09-23,0.6109914227401861
ATLANTA FALCONS,NEW ORLEANS SAINTS,2024-09-29,0.4751157792993495
CHICAGO BEARS,LOS ANGELES RAMS,2024-09-29,0.5702207686747821
GREEN BAY PACKERS,MINNESOTA VIKINGS,2024-09-29,0.6086673550103876
HOUSTON TEXANS,JACKSONVILLE JAGUARS,2024-09-29,0.587603381174181
NEW YORK JETS,DENVER BRONCOS,2024-09-29,0.5456136554475441
ARIZONA CARDINALS,WASHINGTON COMMANDERS,2024-09-29,0.5402179752432428
SAN FRANCISCO 49ERS,NEW ENGLAND PATRIOTS,2024-09-29,0.644231679899345
BALTIMORE RAVENS,BUFFALO BILLS,2024-09-29,0.5348657174334991
MIAMI DOLPHINS,TENNESSEE TITANS,2024-09-30,0.5784466604248029
DETROIT LIONS,SEATTLE SEAHAWKS,2024-09-30,0.6092260687888886
ATLANTA FALCONS,TAMPA BAY BUCCANEERS,2024-10-03,0.5151804479674718
NEW YORK JETS,MINNESOTA VIKINGS,2024-10-06,0.5515000065231793
CHICAGO BEARS,CAROLINA PANTHERS,2024-10-06,0.6143033684442597
HOUSTON TEXANS,BUFFALO BILLS,2024-10-06,0.5137769275124335
JACKSONVILLE JAGUARS,INDIANAPOLIS COLTS,2024-10-06,0.576401782356147
WASHINGTON COMMANDERS,CLEVELAND BROWNS,2024-10-06,0.6022036313421835
DENVER BRONCOS,LAS VEGAS RAIDERS,2024-10-06,0.562119582282438
SAN FRANCISCO 49ERS,ARIZONA CARDINALS,2024-10-06,0.6321507576287955
SEATTLE SEAHAWKS,NEW YORK GIANTS,2024-10-06,0.5636253911697464
PITTSBURGH STEELERS,DALLAS COWBOYS,2024-10-06,0.5288862000624617
KANSAS CITY CHIEFS,NEW ORLEANS SAINTS,2024-10-07,0.6039523808345184
CHICAGO BEARS,JACKSONVILLE JAGUARS,2024-10-13,0.5878664868460848
BALTIMORE RAVENS,WASHINGTON COMMANDERS,2024-10-13,0.6276622437508932
GREEN BAY PACKERS,ARIZONA CARDINALS,2024-10-13,0.6383628127745534
PHILADELPHIA EAGLES,CLEVELAND BROWNS,2024-10-13,0.6232189922311995
TENNESSEE TITANS,INDIANAPOLIS COLTS,2024-10-13,0.5155867245638268
NEW ENGLAND PATRIOTS,JACKSONVILLE JAGUARS,2024-10-20,0.517445900885175
ATLANTA FALCONS,SEATTLE SEAHAWKS,2024-10-20,0.5271074150094552
BUFFALO BILLS,TENNESSEE TITANS,2024-10-20,0.6362435766140173
GREEN BAY PACKERS,HOUSTON TEXANS,2024-10-20,0.5682736096799839
INDIANAPOLIS COLTS,MIAMI DOLPHINS,2024-10-20,0.5952306166294857
MINNESOTA VIKINGS,DETROIT LIONS,2024-10-20,0.536106311009942
LOS ANGELES RAMS,LAS VEGAS RAIDERS,2024-10-20,0.5788970998116529
WASHINGTON COMMANDERS,CAROLINA PANTHERS,2024-10-20,0.6118158142554558
SAN FRANCISCO 49ERS,KANSAS CITY CHIEFS,2024-10-20,0.5149786976459878
CINCINNATI BENGALS,PHILADELPHIA EAGLES,2024-10-27,0.5036848641243515
DETROIT LIONS,TENNESSEE TITANS,2024-10-27,0.6098319704205545
HOUSTON TEXANS,INDIANAPOLIS COLTS,2024-10-27,0.570616444463326
MIAMI DOLPHINS,ARIZONA CARDINALS,2024-10-27,0.5574990071437821
LOS ANGELES CHARGERS,NEW ORLEANS SAINTS,2024-10-27,0.5608300069290424
DENVER BRONCOS,CAROLINA PANTHERS,2024-10-27,0.6487260814276112
WASHINGTON COMMANDERS,CHICAGO BEARS,2024-10-27,0.5728546077314042
SAN FRANCISCO 49ERS,DALLAS COWBOYS,2024-10-27,0.5683772741164602
PITTSBURGH STEELERS,NEW YORK GIANTS,2024-10-28,0.5934653027029146
NEW YORK JETS,HOUSTON TEXANS,2024-10-31,0.5572788949994396
ATLANTA FALCONS,DALLAS COWBOYS,2024-11-03,0.5011308438791363
BALTIMORE RAVENS,DENVER BRONCOS,2024-11-03,0.6169997444671426
BUFFALO BILLS,MIAMI DOLPHINS,2024-11-03,0.6510173552860367
CINCINNATI BENGALS,LAS VEGAS RAIDERS,2024-11-03,0.594830668450391
TENNESSEE TITANS,NEW ENGLAND PATRIOTS,2024-11-03,0.5656141718667771
ARIZONA CARDINALS,CHICAGO BEARS,2024-11-03,0.5483038474280211
PHILADELPHIA EAGLES,JACKSONVILLE JAGUARS,2024-11-03,0.6358558393819174
MINNESOTA VIKINGS,INDIANAPOLIS COLTS,2024-11-03,0.5585399771397472
KANSAS CITY CHIEFS,TAMPA BAY BUCCANEERS,2024-11-04,0.6520432130668457
BALTIMORE RAVENS,CINCINNATI BENGALS,2024-11-07,0.6298530152409734
CAROLINA PANTHERS,NEW YORK GIANTS,2024-11-10,0.5151814428430717
CHICAGO BEARS,NEW ENGLAND PATRIOTS,2024-11-10,0.5768334630367096
KANSAS CITY CHIEFS,DENVER BRONCOS,2024-11-10,0.6277609606093205
WASHINGTON COMMANDERS,PITTSBURGH STEELERS,2024-11-10,0.5619580804600426
LOS ANGELES CHARGERS,TENNESSEE TITANS,2024-11-10,0.6145284542078249
LOS ANGELES RAMS,MIAMI DOLPHINS,2024-11-11,0.5611780689524741
PHILADELPHIA EAGLES,WASHINGTON COMMANDERS,2024-11-14,0.6044444228905212
DETROIT LIONS,JACKSONVILLE JAGUARS,2024-11-17,0.6295262408710349
MIAMI DOLPHINS,LAS VEGAS RAIDERS,2024-11-17,0.561711337709955
NEW YORK JETS,INDIANAPOLIS COLTS,2024-11-17,0.511450399025043
DENVER BRONCOS,ATLANTA FALCONS,2024-11-17,0.6025226682573007
SAN FRANCISCO 49ERS,SEATTLE SEAHAWKS,2024-11-17,0.5808246358050909
BUFFALO BILLS,KANSAS CITY CHIEFS,2024-11-17,0.5667356592711976
LOS ANGELES CHARGERS,CINCINNATI BENGALS,2024-11-17,0.6071386547315623
HOUSTON TEXANS,TENNESSEE TITANS,2024-11-24,0.5894945877721971
MIAMI DOLPHINS,NEW ENGLAND PATRIOTS,2024-11-24,0.5942985400945601
WASHINGTON COMMANDERS,DALLAS COWBOYS,2024-11-24,0.5219627103817412
GREEN BAY PACKERS,SAN FRANCISCO 49ERS,2024-11-24,0.5867088651737732
DETROIT LIONS,CHICAGO BEARS,2024-11-28,0.6323012190687969
DALLAS COWBOYS,NEW YORK GIANTS,2024-11-28,0.6205382803108079
GREEN BAY PACKERS,MIAMI DOLPHINS,2024-11-28,0.6281631977602018
KANSAS CITY CHIEFS,LAS VEGAS RAIDERS,2024-11-29,0.6633872938492908
CINCINNATI BENGALS,PITTSBURGH STEELERS,2024-12-01,0.502383233384617
MINNESOTA VIKINGS,ARIZONA CARDINALS,2024-12-01,0.578942862516183
NEW YORK JETS,SEATTLE SEAHAWKS,2024-12-01,0.5184147498311802
WASHINGTON COMMANDERS,TENNESSEE TITANS,2024-12-01,0.5963357903343899
BALTIMORE RAVENS,PHILADELPHIA EAGLES,2024-12-01,0.5458072630555517
BUFFALO BILLS,SAN FRANCISCO 49ERS,2024-12-01,0.6059791263300143
DENVER BRONCOS,CLEVELAND BROWNS,2024-12-02,0.6242682180919616
DETROIT LIONS,GREEN BAY PACKERS,2024-12-05,0.570563734565528
MIAMI DOLPHINS,NEW YORK JETS,2024-12-08,0.5930090858923124
MINNESOTA VIKINGS,ATLANTA FALCONS,2024-12-08,0.6034502292662042
NEW YORK GIANTS,NEW ORLEANS SAINTS,2024-12-08,0.5035978783474787
PHILADELPHIA EAGLES,CAROLINA PANTHERS,2024-12-08,0.6491371079962369
PITTSBURGH STEELERS,CLEVELAND BROWNS,2024-12-08,0.6137277794505106
TAMPA BAY BUCCANEERS,LAS VEGAS RAIDERS,2024-12-08,0.6151090503992077
TENNESSEE TITANS,JACKSONVILLE JAGUARS,2024-12-08,0.4882257433887987
ARIZONA CARDINALS,SEATTLE SEAHAWKS,2024-12-08,0.5194909431118481
SAN FRANCISCO 49ERS,CHICAGO BEARS,2024-12-08,0.5990852831304264
KANSAS CITY CHIEFS,LOS ANGELES CHARGERS,2024-12-08,0.6341622062597887
SAN FRANCISCO 49ERS,LOS ANGELES RAMS,2024-12-12,0.5817643430768855
CAROLINA PANTHERS,DALLAS COWBOYS,2024-12-15,0.4473916815707365
HOUSTON TEXANS,MIAMI DOLPHINS,2024-12-15,0.581789805249538
ARIZONA CARDINALS,NEW ENGLAND PATRIOTS,2024-12-15,0.5733247083882655
DENVER BRONCOS,INDIANAPOLIS COLTS,2024-12-15,0.6154944447523192
DETROIT LIONS,BUFFALO BILLS,2024-12-15,0.5353647643548228
LOS ANGELES CHARGERS,TAMPA BAY BUCCANEERS,2024-12-15,0.5313507498859293
PHILADELPHIA EAGLES,PITTSBURGH STEELERS,2024-12-15,0.6110996245020155
MINNESOTA VIKINGS,CHICAGO BEARS,2024-12-16,0.6198538837585551
LOS ANGELES CHARGERS,DENVER BRONCOS,2024-12-19,0.5321039370207952
KANSAS CITY CHIEFS,HOUSTON TEXANS,2024-12-21,0.6468995352199595
BALTIMORE RAVENS,PITTSBURGH STEELERS,2024-12-21,0.5971149761880504
ATLANTA FALCONS,NEW YORK GIANTS,2024-12-22,0.5762735136492507
BUFFALO BILLS,NEW ENGLAND PATRIOTS,2024-12-22,0.6647356200829166
CINCINNATI BENGALS,CLEVELAND BROWNS,2024-12-22,0.5955536384917332
INDIANAPOLIS COLTS,TENNESSEE TITANS,2024-12-22,0.597339542599371
LAS VEGAS RAIDERS,JACKSONVILLE JAGUARS,2024-12-22,0.5688046082831275
GREEN BAY PACKERS,NEW ORLEANS SAINTS,2024-12-23,0.6021424500634532
CINCINNATI BENGALS,DENVER BRONCOS,2024-12-28,0.5748229969390901
LOS ANGELES RAMS,ARIZONA CARDINALS,2024-12-28,0.574220337392386
BUFFALO BILLS,NEW YORK JETS,2024-12-29,0.6573337241762724
JACKSONVILLE JAGUARS,TENNESSEE TITANS,2024-12-29,0.6025255632919411
PHILADELPHIA EAGLES,DALLAS COWBOYS,2024-12-29,0.6092331000682112
TAMPA BAY BUCCANEERS,CAROLINA PANTHERS,2024-12-29,0.652034680903768
MINNESOTA VIKINGS,GREEN BAY PACKERS,2024-12-29,0.5263012840678687
WASHINGTON COMMANDERS,ATLANTA FALCONS,2024-12-29,0.5990462191507969
BALTIMORE RAVENS,CLEVELAND BROWNS,2025-01-04,0.6423010108575051
ATLANTA FALCONS,CAROLINA PANTHERS,2025-01-05,0.5704534091224993
GREEN BAY PACKERS,CHICAGO BEARS,2025-01-05,0.6627422276838721
INDIANAPOLIS COLTS,JACKSONVILLE JAGUARS,2025-01-05,0.5761709311657437
PHILADELPHIA EAGLES,NEW YORK GIANTS,2025-01-05,0.6608115919679793
TAMPA BAY BUCCANEERS,NEW ORLEANS SAINTS,2025-01-05,0.5949265516479598
TENNESSEE TITANS,HOUSTON TEXANS,2025-01-05,0.4936132557886977
ARIZONA CARDINALS,SAN FRANCISCO 49ERS,2025-01-05,0.5308876846534892
DENVER BRONCOS,KANSAS CITY CHIEFS,2025-01-05,0.5279289523585562
NEW YORK JETS,MIAMI DOLPHINS,2025-01-05,0.549586336352016
DETROIT LIONS,MINNESOTA VIKINGS,2025-01-05,0.5740889454172902
BALTIMORE RAVENS (3),PITTSBURGH STEELERS (6),2025-01-11,0.5924996333568213
BUFFALO BILLS (2),DENVER BRONCOS (7),2025-01-12,0.5835693731444309
PHILADELPHIA EAGLES (2),GREEN BAY PACKERS (7),2025-01-12,0.5761919909271119
TAMPA BAY BUCCANEERS (3),WASHINGTON COMMANDERS (6),2025-01-12,0.5366787608489764
LOS ANGELES RAMS (4),MINNESOTA VIKINGS (5),2025-01-13,0.6073240842186686
KANSAS CITY CHIEFS (1),HOUSTON TEXANS (4),2025-01-18,0.595788847143132
DETROIT LIONS (1),WASHINGTON COMMANDERS (6),2025-01-18,0.5256319283911238
PHILADELPHIA EAGLES (2),LOS ANGELES RAMS (4),2025-01-19,0.5407074361524251
PHILADELPHIA EAGLES (2),WASHINGTON COMMANDERS (6),2025-01-26,0.5674143712991415
KANSAS CITY CHIEFS (1),BUFFALO BILLS (2),2025-01-26,0.6049279653634189
PHILADELPHIA EAGLES (2),KANSAS CITY CHIEFS (1),2025-02-09,0.5770299278928314
