home_team,away_team,date,home_win_prob,elo_home,elo_away,elo_diff,elo_prob_home,elo_logit_prob
PITTSBURGH STEELERS,NEW YORK GIANTS,2024-10-28,0.8472182337106836,1542.7998959871593,1460.2055535370223,137.594342450137,0.6882727742330154,0.6944364674213672
NEW YORK JETS,HOUSTON TEXANS,2024-10-31,0.7844259539925973,1457.6752683943766,1518.2997297496356,-5.624461355258973,0.4919064564606079,0.5688519079851946
ATLANTA FALCONS,DALLAS COWBOYS,2024-11-03,0.25755121801772934,1436.294136171526,1554.0034732099568,-62.70933703843093,0.410721397460506,0.5151024360354587
BALTIMORE RAVENS,DENVER BRONCOS,2024-11-03,0.8715549502926134,1649.612944983054,1503.477713728333,201.13523125472105,0.7609377294300304,0.743109900585227
BUFFALO BILLS,MIAMI DOLPHINS,2024-11-03,0.8957285192767577,1638.8285456193644,1421.1766965318068,272.6518490875576,0.827713773364601,0.7914570385535153
CINCINNATI BENGALS,LAS VEGAS RAIDERS,2024-11-03,0.8466422251266879,1513.9810654034109,1432.81512021683,136.16594518658076,0.6865058805292822,0.6932844502533757
TENNESSEE TITANS,NEW ENGLAND PATRIOTS,2024-11-03,0.818573435286263,1386.8571164528098,1372.199008652845,69.65810779996491,0.5989241261516879,0.637146870572526
ARIZONA CARDINALS,CHICAGO BEARS,2024-11-03,0.8150148545752869,1462.99771500135,1456.4142234698916,61.58349153145832,0.5877091350157718,0.6300297091505738
PHILADELPHIA EAGLES,JACKSONVILLE JAGUARS,2024-11-03,0.8860286614024956,1646.8813178698558,1459.1930271557835,242.6882907140723,0.8017115515931679,0.7720573228049912
MINNESOTA VIKINGS,INDIANAPOLIS COLTS,2024-11-03,0.8151936954843636,1494.2840002119178,1487.296270833852,61.98772937806575,0.5882728635231937,0.6303873909687272
KANSAS CITY CHIEFS,TAMPA BAY BUCCANEERS,2024-11-04,0.8845512964239923,1673.186988097934,1489.9007448085963,238.2862432893378,0.7976523961573223,0.7691025928479847
BALTIMORE RAVENS,CINCINNATI BENGALS,2024-11-07,0.870056687700456,1652.8053026499133,1510.7887077365515,197.0165949133618,0.7565981869116198,0.7401133754009119
CAROLINA PANTHERS,NEW YORK GIANTS,2024-11-10,0.2655435970382206,1343.0131156627249,1443.8447926539986,-45.83167699127375,0.4344228512524742,0.5310871940764412
CHICAGO BEARS,NEW ENGLAND PATRIOTS,2024-11-10,0.8168077476876994,1419.628314689891,1408.984917432845,65.64339725704622,0.5933601799143599,0.6336154953753989
KANSAS CITY CHIEFS,DENVER BRONCOS,2024-11-10,0.8828590038850177,1677.478322613906,1499.1863792123606,233.29194340154527,0.7929724130022355,0.7657180077700355
WASHINGTON COMMANDERS,PITTSBURGH STEELERS,2024-11-10,0.7961761850836384,1515.1042928510344,1550.3047665365511,19.79952631448328,0.5284630034649144,0.5923523701672767
LOS ANGELES CHARGERS,TENNESSEE TITANS,2024-11-10,0.8646094476178993,1501.2139768530617,1373.9188795271425,182.2950973259192,0.7406548513037816,0.7292188952357985
LOS ANGELES RAMS,MIAMI DOLPHINS,2024-11-11,0.8024273336397678,1425.9596697093698,1447.4549368844011,33.50473282496864,0.5480682737128291,0.6048546672795357
PHILADELPHIA EAGLES,WASHINGTON COMMANDERS,2024-11-14,0.8738078215703735,1657.1867652824442,1504.798845438446,207.38791984399813,0.7674237203730553,0.7476156431407471
DETROIT LIONS,JACKSONVILLE JAGUARS,2024-11-17,0.8743260401378585,1593.4799336616786,1439.6433234126798,208.8366102489988,0.7689088417539289,0.748652080275717
MIAMI DOLPHINS,LAS VEGAS RAIDERS,2024-11-17,0.8370343994704531,1469.0142595514624,1411.2557975497689,112.75846200169347,0.65680534087984,0.6740687989409062
NEW YORK JETS,INDIANAPOLIS COLTS,2024-11-17,0.291980333199142,1450.3231875086435,1494.648351719585,10.674835789058534,0.5153574913920564,0.583960666398284
DENVER BRONCOS,ATLANTA FALCONS,2024-11-17,0.8570898214229723,1521.5252941674291,1413.9552212164574,162.5700729509717,0.7182562776672881,0.7141796428459446
SAN FRANCISCO 49ERS,SEATTLE SEAHAWKS,2024-11-17,0.8443235499190699,1586.4905866099837,1511.0446169581269,130.4459696518568,0.679376376857635,0.6886470998381398
BUFFALO BILLS,KANSAS CITY CHIEFS,2024-11-17,0.8142748673355142,1660.609729541717,1655.6971386915538,59.91259085016304,0.5853765597090576,0.6285497346710286
LOS ANGELES CHARGERS,CINCINNATI BENGALS,2024-11-17,0.8234673053342716,1518.9390401074618,1493.0636444821516,80.87539562531015,0.614331430899187,0.6469346106685432
HOUSTON TEXANS,TENNESSEE TITANS,2024-11-24,0.8519704354933783,1493.3578165793092,1398.8607926974687,149.4970238818405,0.7027805751752849,0.7039408709867565
MIAMI DOLPHINS,NEW ENGLAND PATRIOTS,2024-11-24,0.8536576938912186,1488.3875115250953,1389.6116654592115,153.7758460658838,0.7078996475781132,0.7073153877824373
WASHINGTON COMMANDERS,DALLAS COWBOYS,2024-11-24,0.26888165119077084,1482.5188187040717,1576.2834999443312,-38.76468124025951,0.4444434835602056,0.5377633023815417
GREEN BAY PACKERS,SAN FRANCISCO 49ERS,2024-11-24,0.8293136658025879,1596.112477683538,1556.6490474115628,94.46343027197508,0.6326901913411553,0.6586273316051757
DETROIT LIONS,CHICAGO BEARS,2024-11-28,0.8849473100573833,1598.785290493542,1414.322957858028,239.46233263551403,0.7987429115848687,0.7698946201147666
DALLAS COWBOYS,NEW YORK GIANTS,2024-11-28,0.8736272352646062,1586.0061531962808,1434.122139402049,206.8840137942318,0.7669055857371538,0.7472544705292122
GREEN BAY PACKERS,MIAMI DOLPHINS,2024-11-28,0.8676262534333936,1609.950193632647,1474.5497955759863,190.4003980566606,0.7495160332327635,0.7352525068667873
KANSAS CITY CHIEFS,LAS VEGAS RAIDERS,2024-11-29,0.9055886792937824,1658.6250493555497,1408.3278868857728,305.2971624697768,0.8528877116630365,0.8111773585875648
CINCINNATI BENGALS,PITTSBURGH STEELERS,2024-12-01,0.2678883708657223,1473.7497364786966,1569.6186745400062,-40.86893806130957,0.4414546498094256,0.5357767417314446
MINNESOTA VIKINGS,ARIZONA CARDINALS,2024-12-01,0.8301305822954207,1499.3306338777904,1457.9510813354773,96.37955254231316,0.6352497376112225,0.6602611645908414
NEW YORK JETS,SEATTLE SEAHAWKS,2024-12-01,0.267885447101258,1432.7463371203785,1528.6214673463924,-40.87513022601388,0.4414458607616168,0.535770894202516
WASHINGTON COMMANDERS,TENNESSEE TITANS,2024-12-01,0.8621530596651266,1501.0793298631934,1380.300281538347,175.77904832484637,0.733385079839311,0.7243061193302531
BALTIMORE RAVENS,PHILADELPHIA EAGLES,2024-12-01,0.2919096765454362,1632.7568577956297,1677.2352101367278,10.521647658901884,0.5151372409628996,0.5838193530908724
BUFFALO BILLS,SAN FRANCISCO 49ERS,2024-12-01,0.8688484734876624,1677.9882305111717,1539.2705464421078,193.7176840690638,0.753084009561372,0.7376969469753247
DENVER BRONCOS,CLEVELAND BROWNS,2024-12-02,0.859687217473206,1534.722672747697,1420.4128134188409,169.3098593288562,0.7260405760456401,0.7193744349464121
DETROIT LIONS,GREEN BAY PACKERS,2024-12-05,0.817672545876452,1610.671567775916,1598.0639163502728,67.6076514256431,0.5960855083330794,0.6353450917529039
MIAMI DOLPHINS,NEW YORK JETS,2024-12-08,0.8416694886057766,1488.1258548154497,1419.1702778809151,123.95557693453452,0.6711841469701483,0.6833389772115532
MINNESOTA VIKINGS,ATLANTA FALCONS,2024-12-08,0.8623156545590482,1517.2469864480731,1396.0388686461747,176.20811780189842,0.7338677487692993,0.7246313091180966
NEW YORK GIANTS,NEW ORLEANS SAINTS,2024-12-08,0.25537702570564413,1422.220777141211,1544.514301709251,-67.29352456803986,0.4043499374726644,0.5107540514112883
PHILADELPHIA EAGLES,CAROLINA PANTHERS,2024-12-08,0.9291033023898427,1680.4152931023386,1339.833032697114,395.5822604052246,0.906967231431904,0.8582066047796855
PITTSBURGH STEELERS,CLEVELAND BROWNS,2024-12-08,0.8806988915083565,1581.0103391602054,1409.0211487986417,226.9891903615637,0.7869528470056629,0.761397783016713
TAMPA BAY BUCCANEERS,LAS VEGAS RAIDERS,2024-12-08,0.8596664534113764,1506.242156589658,1391.9864751047114,169.25568148494654,0.7259785384203099,0.7193329068227527
TENNESSEE TITANS,JACKSONVILLE JAGUARS,2024-12-08,0.270154249016131,1364.4383892900278,1455.505215660999,-36.066826370971285,0.4482813088791,0.540308498032262
ARIZONA CARDINALS,SEATTLE SEAHAWKS,2024-12-08,0.25679181528963063,1433.6309032164445,1552.9416454654252,-64.31074224898066,0.4084921176584529,0.5135836305792613
SAN FRANCISCO 49ERS,CHICAGO BEARS,2024-12-08,0.875276730261035,1555.049073586987,1398.5444307131488,211.5046428738383,0.7716265733637329,0.7505534605220701
KANSAS CITY CHIEFS,LOS ANGELES CHARGERS,2024-12-08,0.8728111287198247,1663.58838264603,1513.9757068169815,204.6126758290484,0.7645601515615356,0.7456222574396494
SAN FRANCISCO 49ERS,LOS ANGELES RAMS,2024-12-12,0.8444467985700754,1528.3787851136822,1452.6299581826747,130.74882693100744,0.6797560096946498,0.6888935971401507
CAROLINA PANTHERS,DALLAS COWBOYS,2024-12-15,0.18570681530559954,1326.8177938729707,1599.0213920204242,-217.20359814745348,0.2226439855517489,0.3714136306111991
HOUSTON TEXANS,MIAMI DOLPHINS,2024-12-15,0.829825537135766,1511.073601735955,1470.410069658804,95.66353207715088,0.6342941669738025,0.659651074271532
ARIZONA CARDINALS,NEW ENGLAND PATRIOTS,2024-12-15,0.846377232492638,1451.876192728493,1371.3663759471633,135.50981678132962,0.6856924439125454,0.6927544649852758
DENVER BRONCOS,INDIANAPOLIS COLTS,2024-12-15,0.8467572135089423,1555.410940184133,1473.9600842831487,136.45085590098438,0.6868587427952566,0.6935144270178846
DETROIT LIONS,BUFFALO BILLS,2024-12-15,0.26373915702198364,1592.0065026453744,1696.6532956417132,-49.64679299633872,0.42903487689405,0.5274783140439673
LOS ANGELES CHARGERS,TAMPA BAY BUCCANEERS,2024-12-15,0.2823378234759325,1477.556872408344,1542.6609909982956,-10.104118589951668,0.4854631024948482,0.564675646951865
PHILADELPHIA EAGLES,PITTSBURGH STEELERS,2024-12-15,0.8652083685846003,1695.160346640436,1566.265285622108,183.89506101832808,0.7424200566316604,0.7304167371692005
MINNESOTA VIKINGS,CHICAGO BEARS,2024-12-16,0.8722518882481146,1531.9265952054466,1383.8648219557754,203.0617732496712,0.762949298474528,0.7445037764962292
LOS ANGELES CHARGERS,DENVER BRONCOS,2024-12-19,0.29673122186247636,1499.489321424526,1533.4784911679512,21.010830256574764,0.5302002091642437,0.5934624437249527
KANSAS CITY CHIEFS,HOUSTON TEXANS,2024-12-21,0.8804207338236056,1672.9226485955512,1501.7393357864337,226.18331280911752,0.7861740452365397,0.7608414676472114
BALTIMORE RAVENS,PITTSBURGH STEELERS,2024-12-21,0.8552583551640032,1650.9420067735384,1548.0801366441992,157.8618701293392,0.7127393865431566,0.7105167103280065
ATLANTA FALCONS,NEW YORK GIANTS,2024-12-22,0.827041369839626,1426.2081419699766,1392.0515038174092,89.15663815256744,0.6255626217416966,0.6540827396792518
BUFFALO BILLS,NEW ENGLAND PATRIOTS,2024-12-22,0.9266350661309624,1699.0345814906073,1368.9850900982692,385.0494913923381,0.901723504412851,0.8532701322619247
CINCINNATI BENGALS,CLEVELAND BROWNS,2024-12-22,0.8549447349875361,1492.415040838535,1390.3558444388032,157.05919639973197,0.7117924346283525,0.7098894699750723
INDIANAPOLIS COLTS,TENNESSEE TITANS,2024-12-22,0.8665054198741386,1485.3869762298002,1353.0114973433765,187.3754788864237,0.746232734977418,0.7330108397482774
LAS VEGAS RAIDERS,JACKSONVILLE JAGUARS,2024-12-22,0.7999485685774117,1410.2724953058464,1437.219195459864,28.053299845982338,0.540284435993171,0.5998971371548234
GREEN BAY PACKERS,NEW ORLEANS SAINTS,2024-12-23,0.8544537636615435,1621.6914443873677,1520.8867736721563,155.8046707152114,0.7103086978399161,0.7089075273230869
CINCINNATI BENGALS,DENVER BRONCOS,2024-12-28,0.8103341726581579,1510.9764227140015,1514.9171092924848,51.05931342151666,0.5729557950430134,0.6206683453163159
LOS ANGELES RAMS,ARIZONA CARDINALS,2024-12-28,0.8240204684386871,1465.8290793095694,1438.6770716015983,82.15200770797105,0.6160710931438084,0.6480409368773742
BUFFALO BILLS,NEW YORK JETS,2024-12-29,0.9177497770918159,1706.3008397984509,1411.9040195730715,349.3968202253793,0.8819773452397698,0.8354995541836318
JACKSONVILLE JAGUARS,TENNESSEE TITANS,2024-12-29,0.8574258421919749,1449.3342467345324,1340.896446068708,163.4378006658244,0.7192659924931601,0.7148516843839499
PHILADELPHIA EAGLES,DALLAS COWBOYS,2024-12-29,0.8676365658257547,1714.805021857644,1579.3767168032164,190.4283050544277,0.7495461919083825,0.7352731316515093
TAMPA BAY BUCCANEERS,CAROLINA PANTHERS,2024-12-29,0.9019152944159943,1553.6631882066097,1315.8155966646566,292.8475915419531,0.8436665683943774,0.8038305888319887
MINNESOTA VIKINGS,GREEN BAY PACKERS,2024-12-29,0.28193028666302306,1543.8204011105229,1609.7976384822912,-10.977237371768297,0.4842077400439342,0.5638605733260461
WASHINGTON COMMANDERS,ATLANTA FALCONS,2024-12-29,0.853545044889924,1512.888374963028,1414.399096870142,153.4892780928858,0.7075584263853897,0.7070900897798479
BALTIMORE RAVENS,CLEVELAND BROWNS,2025-01-04,0.9129796311195437,1658.9108213731356,1382.387029839206,331.5237915339296,0.8708397788359896,0.8259592622390876
ATLANTA FALCONS,CAROLINA PANTHERS,2025-01-05,0.8325560980368162,1388.6550374464923,1341.5596560883062,102.09538135818616,0.6428391410587339,0.6651121960736324
GREEN BAY PACKERS,CHICAGO BEARS,2025-01-05,0.8879313644518658,1593.53992691188,1400.1225335261863,248.41739338569369,0.8069021676068824,0.7758627289037315
INDIANAPOLIS COLTS,JACKSONVILLE JAGUARS,2025-01-05,0.8362394294095195,1495.288017723593,1439.4332052407397,110.85481248285328,0.6543309834711539,0.6724788588190389
PHILADELPHIA EAGLES,NEW YORK GIANTS,2025-01-05,0.9266229987823317,1718.427624627448,1388.428901047605,384.99872357984304,0.9016976033141728,0.8532459975646633
